path,ua1,ua1_failed_rules_count,wcag,wcag_failed_rules_count
/courts/default/2024-10/7a-2122-orange.pdf,Error,0,Error,0
/courts/default/2024-10/7a-2122-sacramento.pdf,Error,0,Error,0
/courts/default/2024-10/7a-2122-santaclara.pdf,Error,0,Error,0
/courts/default/2024-10/7a-2122-ventura.pdf,False,10,False,7
/courts/default/2024-10/7a-2223-losangeles.pdf,False,12,False,8
/courts/default/2024-10/7a-2223-orange.pdf,False,6,False,7
/courts/default/2024-10/7a-2223-sacramento.pdf,False,10,False,7
/courts/default/2024-10/7a-2223-santaclara.pdf,False,11,False,7
/courts/default/2024-10/7a-2324-los-angeles.pdf,False,7,False,7
/courts/default/2024-10/7a-2324-san-bernardino.pdf,False,7,False,7
/courts/default/2024-10/7a-2324-san-diego.pdf,False,7,False,7
/courts/default/2024-10/7a-2324-santa-clara.pdf,False,7,False,7
/courts/default/2024-10/age1201.pdf,Error,0,Error,0
/courts/default/2024-10/alameda_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/alpine_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/butte_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/c197a.pdf,False,11,False,8
/courts/default/2024-10/c347a.pdf,Error,0,Error,0
/courts/default/2024-10/c437a.pdf,Error,0,Error,0
/courts/default/2024-10/calaveras-sch1-2223.pdf,False,7,False,7
/courts/default/2024-10/calaveras_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/ccr-17-18-ebinder.pdf,False,23,False,20
/courts/default/2024-10/ccr-18-19-ebinder.pdf,False,24,False,20
/courts/default/2024-10/colusa-fy-22-23-q2-qfs.pdf,False,16,False,13
/courts/default/2024-10/colusa_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/contra_costa_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/del_norte_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/el_dorado_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/fresno_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/glenn_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/humanscale_ma-sf202101_ergoiq_final_fully-executed_07-02-21.pdf,False,9,False,9
/courts/default/2024-10/humboldt-fy-22-23-q2-qfs.pdf,False,7,False,7
/courts/default/2024-10/humboldt_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/imperial_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/inyo_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/jc-20120124-itemc.pdf,Error,0,Error,0
/courts/default/2024-10/jc-20120727-itemb-1a.pdf,False,9,False,7
/courts/default/2024-10/jc-20120831-itemd.pdf,False,18,False,15
/courts/default/2024-10/jc-20130226-itemp.pdf,False,31,False,23
/courts/default/2024-10/jc-20130823-circulating-attach1a.pdf,Error,0,Error,0
/courts/default/2024-10/jc-20130823-itemj.pdf,False,21,False,16
/courts/default/2024-10/jc-20131025-minutes.pdf,False,19,False,15
/courts/default/2024-10/jc-20140627-itemf.pdf,False,14,False,11
/courts/default/2024-10/jc-20140822-itemc.pdf,Error,0,Error,0
/courts/default/2024-10/jc-20141212-itema5.pdf,False,13,False,6
/courts/default/2024-10/jc-20150417-itemj.pdf,Error,0,Error,0
/courts/default/2024-10/jc-20150626-item2.pdf,False,31,False,25
/courts/default/2024-10/jc-20150728-itema2.pdf,False,22,False,16
/courts/default/2024-10/jc-20150821-info1.pdf,False,31,False,25
/courts/default/2024-10/jc-20150821-itemc.pdf,False,20,False,17
/courts/default/2024-10/jc-directive-26-feb-2013.pdf,False,31,False,23
/courts/default/2024-10/jc-directives-20160714-status-report.pdf,False,32,False,24
/courts/default/2024-10/jc-directives-20171023-status-report.pdf,False,33,False,25
/courts/default/2024-10/jc-directives-facility-cost-benefit-analysis-report-and-appendices.pdf,Error,0,Error,0
/courts/default/2024-10/kern_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/kings_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/lake_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/lassen-qfs2.pdf,False,9,False,9
/courts/default/2024-10/lassen_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/los_angeles_7a.pdf,False,9,False,10
/courts/default/2024-10/los_angeles_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/los_angeles_q4_2008-09.pdf,False,9,False,9
/courts/default/2024-10/lpa-audiovisual-user-instructions.pdf,False,7,False,6
/courts/default/2024-10/lpa-justice-av-solutions-audio-visual-services-1034501.pdf,False,7,False,6
/courts/default/2024-10/lpa-ma-2022-04-telelanguage.pdf,False,9,False,9
/courts/default/2024-10/lpa-neogov-ma-201607-amendment-2.pdf,False,7,False,6
/courts/default/2024-10/madera_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/madera_qfs1fy0910.pdf,False,9,False,9
/courts/default/2024-10/marin_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/mariposa-fy-22-23-q2-qfs.pdf,False,7,False,7
/courts/default/2024-10/mariposa_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/mendocino_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/merced-fy-22-23-q2-qfs.pdf,False,7,False,7
/courts/default/2024-10/merced_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/modoc-fy-22-23-q2-qfs.pdf,False,7,False,7
/courts/default/2024-10/modoc-sch1-1718.pdf,False,10,False,10
/courts/default/2024-10/modoc_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/mono_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/monterey_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/napa_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/nevada_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/orange_7a.pdf,False,9,False,10
/courts/default/2024-10/orange_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/placer_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/plumas_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/progressive_lpa_ma-201311_amendment_4.pdf,False,7,False,6
/courts/default/2024-10/qfs-1819-q4-fresno.pdf,False,7,False,7
/courts/default/2024-10/qfs-1920-q3-sonoma.pdf,False,16,False,15
/courts/default/2024-10/qfs-2021-q1-sanluisobispo.pdf,False,15,False,14
/courts/default/2024-10/qfs-2021-q2-kings.pdf,False,11,False,9
/courts/default/2024-10/qfs-2021-q3-santabarbara.pdf,False,16,False,15
/courts/default/2024-10/qfs-2122-q1-riverside.pdf,False,16,False,15
/courts/default/2024-10/qfs-2122-q1-sonoma.pdf,False,13,False,12
/courts/default/2024-10/qfs-2122-q4-sandiego.pdf,False,16,False,15
/courts/default/2024-10/qfs-2122-q4-sonoma.pdf,False,16,False,15
/courts/default/2024-10/qfs-2223-q1-sierra.pdf,False,8,False,8
/courts/default/2024-10/response-technologies-lpa-86287.pdf,False,9,False,7
/courts/default/2024-10/riverside_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/sacramento-7a-1011.pdf,Error,0,Error,0
/courts/default/2024-10/sacramento-7a-1112.pdf,Error,0,Error,0
/courts/default/2024-10/sacramento-7a-1213.pdf,Error,0,Error,0
/courts/default/2024-10/sacramento_7a.pdf,False,9,False,10
/courts/default/2024-10/sacramento_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/san-benito-sch1-2021.pdf,False,8,False,8
/courts/default/2024-10/san-diego-sch1-2324.pdf,False,8,False,8
/courts/default/2024-10/san_benito_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/san_bernardino_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/san_diego_7a.pdf,False,9,False,10
/courts/default/2024-10/san_diego_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/san_francisco_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/san_joaquin_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/san_luis_obispo_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/san_mateo_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/santa_barbara_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/santa_clara_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/santa_cruz_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/santabarbara-sch1-1819.pdf,False,10,False,10
/courts/default/2024-10/shasta_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/sierra_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/siskiyou_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/solano_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/sonoma_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/stanislaus_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/staples-contract--commercial-llc-lpa-ma-2022-06.pdf,False,9,False,8
/courts/default/2024-10/sutter_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/tehama_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/trinity_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/tulare_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/tuolumne_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/ventura_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/yolo_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-10/yuba_q4_2007-08.pdf,False,9,False,10
/courts/default/2024-12/06-colusa-fy-23-24-q4-qfs.pdf,False,18,False,16
/courts/default/2024-12/10-fresno-fy-2024-25-q1-qfs.pdf,False,15,False,13
/courts/default/2024-12/10-fresno-fy-23-24-q4-qfs.pdf,False,15,False,13
/courts/default/2024-12/28-napa-fy-2024-25-q1-qfs.pdf,False,18,False,16
/courts/default/2024-12/28-napa-fy-23-24-q4-qfs.pdf,False,18,False,16
/courts/default/2024-12/37-san-diego-fy-23-24-q4-qfs.pdf,False,7,False,6
/courts/default/2024-12/7a-2425-los-angeles.pdf,False,10,False,9
/courts/default/2024-12/7a-2425-san-bernardino.pdf,False,14,False,10
/courts/default/2024-12/7a-2425-san-joaquin.pdf,False,8,False,8
/courts/default/2024-12/7a-2425-santa-clara.pdf,False,7,False,7
/courts/default/2024-12/btb23_fri_writs_2.pdf,False,12,False,9
/courts/default/2024-12/btb24-1g-10.pdf,False,11,False,8
/courts/default/2024-12/btb24-1g-11.pdf,False,11,False,8
/courts/default/2024-12/btb24-1g-2.pdf,False,11,False,8
/courts/default/2024-12/btb24-1g-4.pdf,False,11,False,8
/courts/default/2024-12/btb24-1g-5.pdf,False,11,False,8
/courts/default/2024-12/btb24-1g-8.pdf,False,11,False,8
/courts/default/2024-12/btb24-1g-9.pdf,False,11,False,8
/courts/default/2024-12/btb24-1h-3.pdf,False,3,False,2
/courts/default/2024-12/btb24-1h-4.pdf,False,3,False,2
/courts/default/2024-12/btb24-2a-1.pdf,False,8,False,7
/courts/default/2024-12/btb24-2j-12.pdf,False,9,False,8
/courts/default/2024-12/btb24-2l-2.pdf,False,28,False,22
/courts/default/2024-12/btb24-2l-3.pdf,False,13,False,10
/courts/default/2024-12/btb24-3j-1.pdf,False,11,False,8
/courts/default/2024-12/btb24-4b-2.pdf,False,11,False,8
/courts/default/2024-12/btb24-4b-3.pdf,False,13,False,11
/courts/default/2024-12/btb24-4b-5.pdf,False,9,False,8
/courts/default/2024-12/btb24-4l-5.pdf,False,14,False,8
/courts/default/2024-12/btb24-precon-2e-12.pdf,False,9,False,7
/courts/default/2024-12/btb25-4d-01.pdf,False,11,False,7
/courts/default/2024-12/btb25-precondv-17.pdf,False,14,False,11
/courts/default/2024-12/btb_23_1a_14.pdf,False,7,False,4
/courts/default/2024-12/btb_23_1p_1.pdf,False,12,False,9
/courts/default/2024-12/btb_23_2m_4.pdf,False,11,False,8
/courts/default/2024-12/btb_23_3d_2.pdf,False,11,False,8
/courts/default/2024-12/btb_23_3d_3.pdf,False,11,False,8
/courts/default/2024-12/btb_23_3d_4.pdf,False,11,False,8
/courts/default/2024-12/btb_23_3d_5.pdf,False,11,False,8
/courts/default/2024-12/btb_23_precon_usable_1.pdf,False,12,False,9
/courts/default/2024-12/calcrim_2024_edition.pdf,False,7,False,6
/courts/default/2024-12/capcon-spr08.pdf,False,8,False,7
/courts/default/2024-12/capcon1102se.pdf,False,9,False,8
/courts/default/2024-12/capcon1104se.pdf,False,9,False,9
/courts/default/2024-12/itema13_0.pdf,False,22,False,18
/courts/default/2024-12/itema13_0_0.pdf,False,22,False,18
/courts/default/2024-12/itema4.pdf,False,19,False,14
/courts/default/2024-12/jc-121211-item3.pdf,False,22,False,19
/courts/default/2024-12/jc-121311-itemm.pdf,Error,0,Error,0
/courts/default/2024-12/jc-20121214-info3.pdf,False,19,False,15
/courts/default/2024-12/jc-20121214-itema2.pdf,False,11,False,9
/courts/default/2024-12/judicial-branch-contracts-under-code-19209.pdf,Error,0,Error,0
/courts/default/2024-12/judicial_council_of_california_civil_jury_instructions-2023-archived_0.pdf,False,10,False,9
/courts/default/2024-12/judicial_council_of_california_civil_jury_instructions_2020_0.pdf,False,10,False,9
/courts/default/2024-12/judicial_council_of_california_civil_jury_instructions_2022_edition_0.pdf,False,9,False,8
/courts/default/2024-12/judicial_council_of_california_civil_jury_instructions_2024_0.pdf,False,10,False,9
/courts/default/2024-12/los-angeles-sch1-2425.pdf,False,7,False,7
/courts/default/2024-12/lr-2017-pc1170-report.pdf,False,17,False,12
/courts/default/2024-12/lr-2017-state-tc-imf-modernization-fund.pdf,Error,0,Error,0
/courts/default/2024-12/lr-jbcl-semiannual-contract-report-08-01-2013.pdf,Error,0,Error,0
/courts/default/2024-12/lr_semiannualcontractreport-jan-june-2012.pdf,Error,0,Error,0
/courts/default/2024-12/refrept.pdf,False,9,False,8
/courts/default/2024-12/santaclara-county-dually-involved-youth-protocol_2020.pdf,False,7,False,7
/courts/default/2024-12/sf-family-treatment-center-information.pdf,False,4,False,2
/courts/default/2025-03/PROP. 63 MHSA INFORMATION SHEET A GUIDE FOR COURTS TO ACCESS FUNDING.pdf,False,7,False,5
/private/courts/2024-08/Judicial_Council_of_California_Civil_Jury_Instructions-2023-archived.pdf,False,10,False,9
/private/courts/2024-08/Judicial_Council_of_California_Civil_Jury_Instructions_2020.pdf,False,10,False,9
/private/courts/2024-08/Judicial_Council_of_California_Civil_Jury_Instructions_2022_edition.pdf,False,9,False,8
/private/courts/2024-08/judicial_council_of_california_civil_jury_instructions_2024.pdf,False,10,False,9
/private/courts/2024-11/SantaClara-County-Dually-Involved-Youth-Protocol_2020.pdf,False,7,False,7
/private/courts/2025-05/Appendix_Compressed_051525.pdf,False,33,False,31
/private/courts/air-filtration-devices-wildfires-policy.pdf,False,9,False,8
/private/courts/facilities-deferred-maintenance-report-fy-2018-19.pdf,False,13,False,12
/private/courts/facilities-deferred-maintenance-report-fy-2019-20.pdf,False,10,False,9
/private/courts/facilities-deferred-maintenance-report-fy-2020-21.pdf,False,14,False,12
/private/courts/facilities-deferred-maintenance-report-fy-2021-22.pdf,False,14,False,12
/private/courts/facilities-deferred-maintenance-report-fy-2022-23.pdf,False,8,False,6
/private/courts/file/10-fresno-fy-2024-25-q1-qfs.pdf,False,15,False,13
/private/courts/file/20100827item6.pdf,False,17,False,13
/private/courts/file/20100827item6_0.pdf,False,17,False,13
/private/courts/file/20110909item1.pdf,Error,0,Error,0
/private/courts/file/2011legsumary_forweb.pdf,False,8,False,7
/private/courts/file/20250214-jbwcp-ac-materials.pdf,False,20,False,15
/private/courts/file/28-napa-fy-2024-25-q1-qfs.pdf,False,18,False,16
/private/courts/file/7a-2526-alpine.pdf,False,12,False,8
/private/courts/file/7a-2526-amador.pdf,False,12,False,8
/private/courts/file/7a-2526-kern.pdf,False,12,False,9
/private/courts/file/7a-2526-plumas.pdf,False,14,False,13
/private/courts/file/7a-2526-san-bernardino.pdf,False,11,False,8
/private/courts/file/7a-2526-san-diego.pdf,False,9,False,8
/private/courts/file/7a-2526-santa-clara.pdf,False,11,False,8
/private/courts/file/air-filtration-devices-wildfires-policy.pdf,False,9,False,8
/private/courts/file/attachment-3-peninsula-corporate-menu.pdf,False,7,False,6
/private/courts/file/behavioral-health-services-act-information-sheet.pdf,False,7,False,4
/private/courts/file/binder1_128.pdf,False,8,False,7
/private/courts/file/cfac-20150528-materials.pdf,False,14,False,11
/private/courts/file/cfac-20191001-materials.pdf,False,25,False,22
/private/courts/file/cfac-20230725-materials.pdf,False,11,False,7
/private/courts/file/cfac-20241105-materials.pdf,Error,0,Error,0
/private/courts/file/cfac-20241105-materials_0.pdf,Error,0,Error,0
/private/courts/file/cfac-20241105-materials_1.pdf,Error,0,Error,0
/private/courts/file/ciap_20250224_materials.pdf,False,17,False,14
/private/courts/file/civilcasecoord_2018topresent_jccp-log.pdf,False,6,False,2
/private/courts/file/civilcasecoord_2018topresent_jccplog.pdf,False,6,False,2
/private/courts/file/civilcasecoordarchive_2017andolder_jccplog.pdf,False,4,False,3
/private/courts/file/cjcac-20161014-materials.pdf,False,29,False,26
/private/courts/file/combined_ciap_meeting_materials_20240827_revisedpdf.pdf,False,21,False,15
/private/courts/file/compiled-appendices-pt-1-appx-d-draft-mitigated-negative-declaration.pdf,False,19,False,15
/private/courts/file/compiled-appendices-pt-2-appx-e-g-draft-mitigated-negative-declaration.pdf,False,21,False,19
/private/courts/file/ctac-20150327-materials-public.pdf,False,21,False,16
/private/courts/file/ctac-20150701-rps-materials.pdf,False,16,False,9
/private/courts/file/ctac-20150805-rps-minutes.pdf,False,9,False,5
/private/courts/file/deferred-maintenance-report-fy-2026-27.pdf,False,14,False,12
/private/courts/file/deferredmaintenance-fy2025-26.pdf,False,5,False,4
/private/courts/file/dwc-7-posting-instructions-mpn-members.pdf,False,7,False,3
/private/courts/file/eandp-20141009-mm.pdf,False,30,False,25
/private/courts/file/eandp-20141120-mm.pdf,Error,0,Error,0
/private/courts/file/eandp-20150108-mm.pdf,Error,0,Error,0
/private/courts/file/eandp-2015031213-mm.pdf,Error,0,Error,0
/private/courts/file/eandp-20150407-mm.pdf,Error,0,Error,0
/private/courts/file/eandp-20150615-mm1.pdf,Error,0,Error,0
/private/courts/file/eandp-20150615-mm2.pdf,False,31,False,25
/private/courts/file/eandp-20150810-mm2.pdf,False,31,False,25
/private/courts/file/eandp-20151008-mm1.pdf,False,26,False,22
/private/courts/file/eandp-20151008-mm2.pdf,False,32,False,26
/private/courts/file/elkins-commentchart.pdf,False,15,False,9
/private/courts/file/elkins-commentchart_0.pdf,False,15,False,9
/private/courts/file/executiveandplanning-20221118-mm.pdf,False,21,False,18
/private/courts/file/executiveandplanning-20230825-mm.pdf,False,15,False,14
/private/courts/file/executiveandplanning-20240905-mmpdf.pdf,False,22,False,19
/private/courts/file/facilities-deferred-maintenance-report-fy-2018-19.pdf,False,13,False,12
/private/courts/file/facilities-deferred-maintenance-report-fy-2019-20.pdf,False,10,False,9
/private/courts/file/facilities-deferred-maintenance-report-fy-2020-21.pdf,False,14,False,12
/private/courts/file/facilities-deferred-maintenance-report-fy-2021-22.pdf,False,14,False,12
/private/courts/file/facilities-deferred-maintenance-report-fy-2022-23.pdf,False,8,False,6
/private/courts/file/famjuv-tcbac-waac-20180910-ab1058-publiccomment.pdf,False,9,False,9
/private/courts/file/forum-20150211-materials.pdf,False,21,False,15
/private/courts/file/forum-20150611-materials.pdf,False,30,False,23
/private/courts/file/forum-20150820-ebinder.pdf,False,28,False,24
/private/courts/file/forum-20151008-materials.pdf,False,26,False,20
/private/courts/file/forum-20160609-materials.pdf,False,31,False,24
/private/courts/file/forum-20161215-materials.pdf,False,24,False,21
/private/courts/file/forum-20170216-orientationpacket.pdf,False,22,False,17
/private/courts/file/forum-20170413-materials.pdf,False,22,False,17
/private/courts/file/forum-20170817-materials.pdf,False,20,False,15
/private/courts/file/forum-20180215-materials.pdf,False,34,False,26
/private/courts/file/forum-20180412-materials.pdf,False,22,False,17
/private/courts/file/forum-20180607-materials.pdf,False,17,False,13
/private/courts/file/forum-20180607-materials_0.pdf,False,17,False,13
/private/courts/file/forum-20180816-materials.pdf,False,26,False,20
/private/courts/file/forum-20201008-materialsr.pdf,False,26,False,21
/private/courts/file/itac-20151020-rps-materials.pdf,False,15,False,9
/private/courts/file/itac-20160216-rps-materials-open.pdf,False,17,False,12
/private/courts/file/itac-20161202-materials.pdf,False,21,False,17
/private/courts/file/itema13.pdf,False,22,False,18
/private/courts/file/itema4.pdf,False,19,False,14
/private/courts/file/jbbc-20200528-materials.pdf,False,19,False,16
/private/courts/file/jbwcp-20160317-materials.pdf,False,21,False,17
/private/courts/file/jbwcp-20200218-materials.pdf,False,15,False,12
/private/courts/file/jc-121211-item3.pdf,False,22,False,19
/private/courts/file/jc-121311-itemm.pdf,Error,0,Error,0
/private/courts/file/jc-20120831-itemd.pdf,False,18,False,15
/private/courts/file/jc-20120831-itemd_1.pdf,False,18,False,15
/private/courts/file/jc-20121214-info3.pdf,False,19,False,15
/private/courts/file/jc-20121214-itema2.pdf,False,11,False,9
/private/courts/file/jctc-20150721-materials.pdf,False,21,False,15
/private/courts/file/judicial_council_of_california_civil_jury_instructions_2024.pdf,False,9,False,8
/private/courts/file/judicial_council_of_california_civil_jury_instructions_2025.pdf,False,15,False,11
/private/courts/file/judicial_council_of_california_civil_jury_instructions_2026.pdf,False,10,False,9
/private/courts/file/los-angeles-sch1-2425.pdf,False,7,False,7
/private/courts/file/ma-2024-09-avidex-industries-llc.pdf,False,8,False,7
/private/courts/file/materials.pdf,False,14,False,11
/private/courts/file/paf-20160309-materials.pdf,False,26,False,21
/private/courts/file/paf-20170228-materials-post.pdf,False,14,False,10
/private/courts/file/paf-20250617-lasc-materials_0.pdf,False,14,False,11
/private/courts/file/pclc-20170223-materials.pdf,False,12,False,8
/private/courts/file/prop_1_fact_sheet_2024_04_10.pdf,False,5,False,3
/private/courts/file/prop_1_fact_sheet_2024_04_10_0.pdf,False,5,False,3
/private/courts/file/response_lpa-86287_amd01-fe.pdf,False,11,False,8
/private/courts/file/rules-20200820-materials.pdf,False,33,False,26
/private/courts/file/rules-20211008-materials.pdf,False,24,False,18
/private/courts/file/rules-20211209-materials.pdf,Error,0,Error,0
/private/courts/file/rules-20220330-materials.pdf,False,27,False,20
/private/courts/file/rules-20220823-materials.pdf,False,20,False,16
/private/courts/file/rules-20220922-materials.pdf,False,24,False,20
/private/courts/file/rules-20221116-materials.pdf,False,20,False,17
/private/courts/file/rules-20230329-materials.pdf,False,18,False,15
/private/courts/file/rules-20230629-materials.pdf,False,11,False,6
/private/courts/file/rules-20230822-materials.pdf,False,28,False,24
/private/courts/file/rules-20231207-materials.pdf,False,25,False,22
/private/courts/file/rules-20240328-materials.pdf,False,29,False,22
/private/courts/file/rules-20240328-materials_0.pdf,False,29,False,22
/private/courts/file/rules-20240806-materials.pdf,False,23,False,19
/private/courts/file/rules-20240813-materials.pdf,False,26,False,22
/private/courts/file/rules-20241205-materials.pdf,False,20,False,17
/private/courts/file/rules-20241205-materials_0.pdf,False,20,False,17
/private/courts/file/rules-20241205-materials_1.pdf,False,20,False,17
/private/courts/file/rules-20250313-materials.pdf,False,27,False,22
/private/courts/file/rules-20250313-materials_0.pdf,False,26,False,21
/private/courts/file/rules-20250410-materials.pdf,False,22,False,18
/private/courts/file/rules-20250411-materials.pdf,False,23,False,19
/private/courts/file/rules-20250904-materials.pdf,False,30,False,23
/private/courts/file/rules-20250911-materials.pdf,False,22,False,19
/private/courts/file/rupro-20150320-materials.pdf,False,27,False,22
/private/courts/file/rupro-20150416-materials.pdf,False,28,False,22
/private/courts/file/rupro-20150908-materials.pdf,False,27,False,22
/private/courts/file/rupro-20160318-materials.pdf,False,31,False,26
/private/courts/file/rupro-20160414-materials.pdf,False,24,False,18
/private/courts/file/rupro-20160907-materials.pdf,False,27,False,22
/private/courts/file/rupro-20161118-materials.pdf,Error,0,Error,0
/private/courts/file/rupro-20170224-materials.pdf,False,19,False,15
/private/courts/file/rupro-20170726-materials.pdf,False,28,False,23
/private/courts/file/rupro-20180405-materials.pdf,False,25,False,20
/private/courts/file/rupro-20180501-materials.pdf,Error,0,Error,0
/private/courts/file/rupro-20180823-materials.pdf,Error,0,Error,0
/private/courts/file/rupro-20181019-materials.pdf,Error,0,Error,0
/private/courts/file/rupro-20190410-materials.pdf,False,32,False,28
/private/courts/file/rupro-20190821-materials.pdf,False,32,False,26
/private/courts/file/rupro-20200409-materials.pdf,False,28,False,24
/private/courts/file/sandiego_final_eir_appendices_f.pdf,False,19,False,17
/private/courts/file/tcbac-20150310-res-appendices.pdf,Error,0,Error,0
/private/courts/file/tcbac-20150310-res-appendices_0.pdf,Error,0,Error,0
/private/courts/file/tcbac-20150323-materials.pdf,Error,0,Error,0
