path,ua1,ua1_failed_rules_count,wcag,wcag_failed_rules_count
/fl341bs.pdf,False,13,False,9
/jv820s.pdf,False,3,False,1
/ea200infos.pdf,False,1,False,1
/fl616k.pdf,False,1,True,0
/fl663v.pdf,False,9,False,8
/adopt203s.pdf,False,2,False,1
/fl160s.pdf,False,9,False,7
/fl530s.pdf,False,2,True,0
/wv130c.pdf,False,2,True,0
/dv100c.pdf,False,5,False,1
/gv109c.pdf,False,3,False,1
/dv100t.pdf,False,1,True,0
/la400f.pdf,False,3,False,1
/adopt215s.pdf,False,2,False,1
/fl250k.pdf,False,4,False,1
/fl600k.pdf,False,1,True,0
/ea715k.pdf,False,7,False,4
/ea330v.pdf,False,3,False,1
/dv570v.pdf,False,8,False,7
/care118f.pdf,False,1,True,0
/dv120v.pdf,False,2,True,0
/ea200k.pdf,False,3,True,0
/tr320v.pdf,False,4,False,2
/care115v.pdf,False,3,True,0
/fl340c.pdf,False,4,False,2
/gv715v.pdf,False,4,False,1
/fl342k.pdf,False,2,True,0
/mc410c.pdf,False,5,False,2
/care115c.pdf,False,4,False,1
/gv715c.pdf,False,3,True,0
/fl340v.pdf,False,3,False,1
/mc410v.pdf,False,5,False,2
/jv535as.pdf,False,4,False,1
/ea330c.pdf,False,2,True,0
/dv120t.pdf,False,2,False,1
/fl290s.pdf,False,2,True,0
/jv400s.pdf,False,3,True,0
/dv120c.pdf,False,2,False,1
/ud110s.pdf,False,2,True,0
/ra010s.pdf,False,4,False,1
/sv715s.pdf,False,1,True,0
/tr320c.pdf,False,3,False,1
/dv570c.pdf,False,8,False,7
/gc020s.pdf,False,1,True,0
/care118s.pdf,False,2,False,1
/jv050infocm.pdf,False,10,False,8
/jv217infos.pdf,False,7,False,6
/ea109k.pdf,False,2,False,1
/ch160s.pdf,False,4,False,1
/gc210cas.pdf,False,2,True,0
/dv316s.pdf,False,4,False,1
/dv175k.pdf,False,4,False,1
/dv100v.pdf,False,5,False,1
/cr112s.pdf,False,1,False,1
/gv109v.pdf,False,3,False,1
/la400s.pdf,False,7,False,6
/gv020s.pdf,False,2,True,0
/fl117s.pdf,False,4,False,2
/fl663c.pdf,False,8,False,7
/jv464infos.pdf,False,12,False,8
/gc348s.pdf,False,7,False,6
/wv130v.pdf,False,2,False,1
/fl663t.pdf,False,7,False,6
/fw001gcs.pdf,False,4,False,1
/ch730v.pdf,False,7,False,4
/dv116v.pdf,False,4,False,1
/jv270c.pdf,False,5,False,2
/dv300s.pdf,False,3,False,1
/dv815v.pdf,False,6,False,4
/jv270t.pdf,False,3,True,0
/wg002k.pdf,False,2,True,0
/dv300infov.pdf,False,2,False,1
/ea110s.pdf,False,2,False,1
/ch250k.pdf,False,6,False,4
/jv130infos.pdf,False,9,False,7
/fl478v.pdf,False,3,False,1
/jv272k.pdf,False,3,False,1
/fl140s.pdf,False,10,False,8
/wv110c.pdf,False,2,True,0
/care103c.pdf,False,2,True,0
/care101k.pdf,False,3,False,1
/ea320infov.pdf,False,2,True,0
/fl643v.pdf,False,3,False,1
/dal001k.pdf,False,5,False,1
/ea315infoc.pdf,False,3,True,0
/clets001v.pdf,False,2,False,1
/gc310k.pdf,False,1,True,0
/jv800s.pdf,False,6,False,1
/ch710c.pdf,False,8,False,4
/jv250v.pdf,False,3,True,0
/jv251s.pdf,False,3,True,0
/gv120infov.pdf,False,3,False,1
/epo001s.pdf,False,1,True,0
/ch120v.pdf,False,2,False,1
/dv140s.pdf,False,2,False,1
/adopt310c.pdf,False,1,True,0
/app015infoc.pdf,False,3,True,0
/wv100infov.pdf,False,3,False,1
/wv610k.pdf,False,2,True,0
/gc205infok.pdf,False,3,True,0
/fl357s.pdf,False,8,False,7
/care102f.pdf,False,2,True,0
/ch100c.pdf,False,2,False,1
/cr410v.pdf,False,7,False,6
/dv115infok.pdf,False,2,False,1
/fl680v.pdf,False,3,False,1
/jv590s.pdf,False,14,False,9
/adopt200k.pdf,False,2,False,1
/fl615s.pdf,False,9,False,7
/jv228infos.pdf,False,1,True,0
/fl300s.pdf,False,2,False,1
/icwa010as.pdf,False,3,False,1
/jv210s.pdf,False,2,True,0
/la400r.pdf,False,7,False,6
/dv730c.pdf,False,2,True,0
/ch116c.pdf,False,2,False,1
/fl300infok.pdf,False,2,True,0
/dv500infok.pdf,False,3,False,1
/dv101s.pdf,False,7,False,6
/cr164c.pdf,False,1,True,0
/dv730t.pdf,False,2,True,0
/fl100a.pdf,False,2,True,0
/wv716c.pdf,False,8,False,4
/fl100v.pdf,False,4,False,1
/dv530infoc.pdf,False,3,False,1
/fl330infoc.pdf,False,3,False,1
/ch200infoc.pdf,False,2,False,1
/de305s.pdf,False,2,False,1
/ea716s.pdf,False,2,False,1
/jv247s.pdf,False,3,True,0
/dv530infot.pdf,False,2,True,0
/dv710v.pdf,False,4,False,1
/fl120c.pdf,False,2,True,0
/sc136infov.pdf,False,3,False,1
/care060infos.pdf,False,1,False,1
/fl341s.pdf,False,1,True,0
/dv505infov.pdf,Error,0,Error,0
/jv180s.pdf,False,3,False,1
/mc410s.pdf,False,6,False,2
/jv249k.pdf,False,2,True,0
/care115f.pdf,False,2,True,0
/fl340s.pdf,False,3,False,1
/ra010v.pdf,False,4,False,1
/sv715v.pdf,False,3,False,1
/wv715k.pdf,False,7,False,4
/adopt215c.pdf,False,2,False,1
/cr187s.pdf,False,4,False,1
/gv109s.pdf,False,2,True,0
/la400v.pdf,False,7,False,6
/ch115k.pdf,False,6,False,4
/fw003gcs.pdf,False,4,False,1
/dv316v.pdf,False,6,False,2
/ch160v.pdf,False,4,False,1
/dv100s.pdf,False,3,False,1
/la400a.pdf,False,3,False,1
/tr300s.pdf,False,2,False,1
/em100infok.pdf,False,7,False,5
/ea309k.pdf,False,3,True,0
/gv110k.pdf,False,2,True,0
/wv130s.pdf,False,2,True,0
/gv020v.pdf,False,3,False,1
/fl323infok.pdf,False,5,False,3
/ea200infoc.pdf,False,2,False,1
/jv464infov.pdf,False,8,False,6
/adopt203c.pdf,False,2,False,1
/dv300infos.pdf,False,2,False,1
/ea110v.pdf,False,1,True,0
/rt100infoc.pdf,False,2,True,0
/fl478s.pdf,False,2,True,0
/fl676infok.pdf,False,2,True,0
/jv820c.pdf,False,7,False,4
/jv130infov.pdf,False,3,True,0
/fw001gcv.pdf,False,3,False,1
/de200s.pdf,False,1,True,0
/ch730s.pdf,False,8,False,7
/dv116s.pdf,False,4,False,1
/ch800k.pdf,False,2,False,1
/dv815s.pdf,False,9,False,5
/fl313infoc.pdf,False,5,False,3
/fl643s.pdf,False,2,True,0
/ea320infos.pdf,False,1,True,0
/jv352infok.pdf,False,2,True,0
/fl356s.pdf,False,4,False,1
/care103f.pdf,False,1,True,0
/jv250s.pdf,False,3,True,0
/jv600s.pdf,False,5,False,1
/dv320c.pdf,False,4,False,2
/gc220s.pdf,False,8,False,7
/clets001s.pdf,False,2,False,1
/ea130c.pdf,False,2,False,1
/jv800v.pdf,False,4,False,1
/dv320t.pdf,False,1,True,0
/ch120s.pdf,False,2,False,1
/jv552s.pdf,False,7,False,6
/epo001v.pdf,False,3,False,1
/dv140v.pdf,False,1,True,0
/gv120infos.pdf,False,2,True,0
/jv251v.pdf,False,4,False,1
/fl635c.pdf,False,2,False,1
/fl141s.pdf,False,4,False,1
/care102c.pdf,False,2,False,1
/care100k.pdf,False,2,False,1
/fl635t.pdf,False,1,True,0
/gv700k.pdf,False,7,False,4
/fl320c.pdf,False,3,False,1
/wv100infos.pdf,False,3,False,1
/cr410s.pdf,False,8,False,4
/icwa005infos.pdf,False,3,False,1
/fl680s.pdf,False,2,True,0
/jv505s.pdf,False,8,False,7
/wg003k.pdf,False,2,True,0
/icwa030as.pdf,False,8,False,7
/dv160c.pdf,Error,0,Error,0
/fw001c.pdf,False,3,False,1
/gc110ps.pdf,False,2,False,1
/dv101v.pdf,False,4,False,3
/jv265k.pdf,False,2,True,0
/mc410infok.pdf,False,4,False,1
/jv210v.pdf,False,2,True,0
/gc215k.pdf,False,3,True,0
/fw015infoc.pdf,False,3,True,0
/fl100s.pdf,False,3,False,1
/cr409k.pdf,False,7,False,4
/jv285s.pdf,False,6,False,1
/jv790s.pdf,False,2,False,1
/sum100k.pdf,False,6,False,3
/fl676k.pdf,False,2,True,0
/dv710s.pdf,False,3,True,0
/dv820k.pdf,False,3,False,1
/gc240c.pdf,False,11,False,8
/de305v.pdf,False,2,False,1
/ea716v.pdf,False,1,True,0
/jv247v.pdf,False,3,True,0
/tr321c.pdf,False,4,False,1
/care119s.pdf,False,1,False,1
/fl304infos.pdf,False,2,True,0
/sc136infos.pdf,False,3,True,0
/fl157s.pdf,False,7,False,4
/dv505infos.pdf,False,3,False,1
/care060infov.pdf,False,3,False,2
/fl341v.pdf,False,3,False,1
/gv716k.pdf,False,3,True,0
/care116k.pdf,False,2,True,0
/care060infoc.pdf,False,3,False,1
/fl120s.pdf,False,3,False,1
/fl570s.pdf,False,3,False,1
/jv245k.pdf,False,4,False,1
/gc240v.pdf,False,8,False,5
/dv530infos.pdf,False,2,False,1
/ch200infos.pdf,False,2,False,1
/care119f.pdf,False,1,True,0
/de305c.pdf,False,2,False,1
/jv247c.pdf,False,4,False,1
/ea716c.pdf,False,2,False,1
/tr321v.pdf,False,5,False,2
/fw015infov.pdf,False,6,False,1
/wv716s.pdf,False,1,True,0
/ser001k.pdf,False,2,True,0
/care050infok.pdf,False,2,False,1
/dv101c.pdf,False,8,False,6
/cr164s.pdf,False,2,False,1
/jv210c.pdf,False,2,False,1
/dv730s.pdf,Error,0,Error,0
/ch116s.pdf,False,2,False,1
/dv800k.pdf,False,4,False,1
/care120k.pdf,False,3,True,0
/gv720k.pdf,False,10,False,6
/fl300c.pdf,False,4,False,1
/fl302k.pdf,False,1,True,0
/fw001v.pdf,False,3,False,1
/fl618s.pdf,False,9,False,7
/ch100s.pdf,False,2,False,1
/jv122s.pdf,False,8,False,7
/fl341cs.pdf,False,8,False,7
/dv115k.pdf,False,6,False,4
/dv160v.pdf,False,4,False,1
/fl210k.pdf,False,3,False,1
/fl635v.pdf,False,3,False,1
/fl640k.pdf,False,1,True,0
/fl107infok.pdf,False,5,False,3
/fl355k.pdf,False,2,True,0
/fl320v.pdf,False,3,False,1
/app015infos.pdf,False,5,False,1
/epo001c.pdf,False,6,False,2
/dv140c.pdf,False,2,True,0
/jv253k.pdf,False,4,False,1
/jv251c.pdf,False,5,False,2
/epo001t.pdf,False,1,True,0
/dv140t.pdf,False,2,False,1
/ch710s.pdf,False,6,False,2
/gc312s.pdf,False,3,True,0
/dv320v.pdf,False,5,False,1
/dv210k.pdf,False,7,False,4
/ea315infos.pdf,False,3,True,0
/ea130v.pdf,False,1,True,0
/jv800c.pdf,False,7,False,4
/fl313infov.pdf,False,6,False,4
/fl634s.pdf,False,8,False,7
/gv130k.pdf,False,2,True,0
/wv110s.pdf,False,2,True,0
/care103s.pdf,False,1,True,0
/rt100infov.pdf,Error,0,Error,0
/fl683k.pdf,False,2,True,0
/ea110c.pdf,False,2,False,1
/jv820v.pdf,False,3,False,1
/jv130infoc.pdf,False,3,True,0
/dv300t.pdf,False,2,True,0
/fw001gcc.pdf,False,3,False,1
/jv270s.pdf,False,3,True,0
/jv620s.pdf,False,8,False,7
/dv300c.pdf,False,5,False,1
/gv020c.pdf,False,3,False,1
/ea200infov.pdf,False,1,True,0
/fl663s.pdf,False,7,False,6
/jv464infoc.pdf,False,12,False,8
/cr112c.pdf,False,1,True,0
/dv316t.pdf,False,2,False,1
/la400c.pdf,False,7,False,4
/ch160c.pdf,False,5,False,2
/dv316c.pdf,False,3,False,1
/cr110k.pdf,False,2,False,1
/fw016s.pdf,False,6,False,5
/fl800k.pdf,False,7,False,4
/ch100infok.pdf,False,2,False,1
/jv217infoc.pdf,False,2,True,0
/dv120s.pdf,False,2,False,1
/sv715c.pdf,False,2,True,0
/ra010c.pdf,False,5,False,2
/tr320s.pdf,False,4,False,2
/dv570s.pdf,False,8,False,7
/care118c.pdf,False,1,True,0
/wv109k.pdf,False,2,True,0
/care115s.pdf,False,3,True,0
/int300tg.pdf,False,6,False,4
/fl272s.pdf,Error,0,Error,0
/cr409infov.pdf,False,5,False,1
/care113c.pdf,False,4,False,1
/wv120infok.pdf,False,2,True,0
/fl150s.pdf,False,11,False,8
/fl445s.pdf,False,3,False,1
/care111k.pdf,False,2,False,1
/ea115infov.pdf,False,4,False,1
/fl626k.pdf,False,6,False,5
/cr141infos.pdf,False,2,False,1
/gv100infok.pdf,False,2,True,0
/ea120infoc.pdf,False,2,False,1
/cr415infos.pdf,False,2,True,0
/ch700c.pdf,False,6,False,4
/wg030v.pdf,False,3,False,1
/app001infok.pdf,False,3,False,1
/gv030s.pdf,False,4,False,1
/wv120v.pdf,False,3,False,1
/jv260c.pdf,False,5,False,2
/gc210c.pdf,False,9,False,4
/dv310s.pdf,False,3,False,1
/dv805v.pdf,False,6,False,4
/ea100s.pdf,False,2,False,1
/sc200infoc.pdf,False,2,True,0
/ea316v.pdf,False,2,True,0
/fl192v.pdf,False,2,True,0
/jv214infok.pdf,False,3,True,0
/fl314infoc.pdf,False,5,False,3
/fl688k.pdf,False,1,True,0
/fl235c.pdf,False,5,False,2
/int300c.pdf,False,6,False,4
/nc400infos.pdf,False,1,True,0
/fl687s.pdf,False,2,True,0
/fl640infot.pdf,False,2,True,0
/gc341k.pdf,False,2,True,0
/ch170s.pdf,False,3,False,1
/dv110v.pdf,False,3,False,1
/dv165k.pdf,False,4,False,1
/fl640infoc.pdf,False,2,True,0
/fl320infov.pdf,False,3,False,1
/jv299c.pdf,False,9,False,7
/cr102s.pdf,False,3,False,1
/jv274k.pdf,False,4,False,1
/dv520infov.pdf,False,4,False,1
/ea300v.pdf,Error,0,Error,0
/wg004k.pdf,False,2,True,0
/ea116s.pdf,False,2,False,1
/mil100s.pdf,False,6,False,2
/wv116c.pdf,False,2,True,0
/fl350v.pdf,False,4,False,1
/fl632c.pdf,Error,0,Error,0
/fl630k.pdf,False,1,True,0
/care107k.pdf,False,2,False,1
/ea320c.pdf,False,3,False,1
/fl280s.pdf,False,3,False,1
/dv160infos.pdf,False,5,False,1
/dv130t.pdf,False,2,False,1
/jv410s.pdf,False,3,True,0
/dv901v.pdf,False,9,False,7
/ch716c.pdf,False,8,False,4
/dv130c.pdf,False,2,False,1
/dv900s.pdf,False,9,False,5
/dv630k.pdf,False,12,False,8
/gc206infos.pdf,False,2,True,0
/jv257s.pdf,False,8,False,7
/gc207infos.pdf,False,3,False,1
/de315s.pdf,False,2,False,1
/dv700v.pdf,False,4,False,1
/dv325k.pdf,False,2,False,1
/ej130v.pdf,False,1,True,0
/fl478infos.pdf,False,3,False,1
/jv258k.pdf,False,4,False,1
/jv200s.pdf,False,8,False,7
/dv720c.pdf,False,3,True,0
/dv105ak.pdf,False,2,False,1
/gc335s.pdf,False,3,True,0
/dv720t.pdf,False,4,True,0
/ch115infos.pdf,False,5,False,1
/fl490s.pdf,False,2,True,0
/fl110a.pdf,False,7,False,5
/fl306s.pdf,False,3,False,1
/jv129s.pdf,False,11,False,10
/fl110v.pdf,False,3,False,1
/gc210pv.pdf,False,10,False,5
/gv115c.pdf,False,8,False,4
/jv132c.pdf,False,2,True,0
/ch110c.pdf,False,2,False,1
/cr160k.pdf,False,2,False,1
/cr115v.pdf,False,4,False,1
/cr162c.pdf,False,2,False,1
/fl940v.pdf,False,9,False,8
/jv580s.pdf,False,10,False,9
/adopt210k.pdf,False,2,False,1
/gv200infos.pdf,False,7,False,6
/dv108k.pdf,False,3,False,1
/cr180s.pdf,False,5,False,1
/fl310s.pdf,False,2,True,0
/jv611s.pdf,False,11,False,10
/la450v.pdf,False,7,False,6
/dv716v.pdf,False,4,False,1
/ch130v.pdf,False,2,False,1
/dv150s.pdf,False,2,False,1
/la450a.pdf,False,3,False,1
/gv620s.pdf,False,5,False,1
/ea300infok.pdf,False,2,True,0
/ea800infoc.pdf,False,2,False,1
/fl625s.pdf,False,9,False,7
/adopt230k.pdf,False,2,False,1
/ea800infov.pdf,False,1,True,0
/dv716t.pdf,False,3,True,0
/la450c.pdf,Error,0,Error,0
/dv716c.pdf,False,3,True,0
/ch130c.pdf,False,2,False,1
/ra015k.pdf,False,4,False,1
/fl940c.pdf,False,8,False,7
/gv250s.pdf,False,7,False,6
/dv205infos.pdf,False,6,False,2
/fw011s.pdf,False,9,False,7
/fl411k.pdf,False,1,True,0
/gdc001s.pdf,False,4,False,1
/ch110v.pdf,False,3,False,1
/ch165k.pdf,False,4,False,1
/cr115c.pdf,False,4,False,2
/dv170s.pdf,False,3,False,1
/cr162v.pdf,False,3,False,1
/ea800k.pdf,False,2,False,1
/cr117k.pdf,False,5,False,1
/gc211s.pdf,False,1,True,0
/ch120infos.pdf,False,2,False,1
/fw007s.pdf,False,9,False,7
/jv326infoc.pdf,False,1,True,0
/dv700infok.pdf,False,2,False,1
/gc210pc.pdf,False,5,False,4
/fl110c.pdf,False,9,False,7
/gv115v.pdf,False,5,False,1
/jv298s.pdf,False,8,False,7
/fl684k.pdf,False,4,False,1
/dv720v.pdf,False,5,False,1
/dv305k.pdf,False,1,True,0
/ea115k.pdf,False,7,False,4
/cr101k.pdf,False,2,False,1
/fl632infok.pdf,False,2,True,0
/ej130c.pdf,False,3,False,1
/jv060infos.pdf,False,7,False,6
/jv735s.pdf,False,7,False,6
/dv700t.pdf,False,3,True,0
/jv535infos.pdf,False,4,False,1
/jv365s.pdf,False,4,False,1
/dv700c.pdf,False,3,True,0
/gc250s.pdf,False,2,True,0
/tr200k.pdf,Error,0,Error,0
/ea320v.pdf,False,2,True,0
/dv901c.pdf,False,8,False,4
/ch716v.pdf,False,4,False,1
/dv130v.pdf,False,1,True,0
/gv009k.pdf,False,2,True,0
/dv145k.pdf,False,3,False,1
/wv116v.pdf,False,3,False,1
/fl632v.pdf,False,3,False,1
/fl350c.pdf,False,5,False,2
/fl350t.pdf,False,5,False,2
/dv520infot.pdf,False,4,True,0
/ra020s.pdf,False,4,False,1
/dv110c.pdf,False,5,False,1
/fl320infoc.pdf,False,3,False,1
/jv299v.pdf,False,10,False,8
/dv112k.pdf,False,6,False,4
/dv520infoc.pdf,False,4,False,1
/fl341ds.pdf,False,8,False,7
/ea300c.pdf,False,3,False,1
/jv826s.pdf,False,8,False,7
/gc505s.pdf,False,9,False,8
/fl640infov.pdf,False,3,False,1
/jv575s.pdf,False,10,False,9
/jv270infos.pdf,False,2,True,0
/jv125s.pdf,False,8,False,7
/dv110t.pdf,False,7,False,2
/ch800infos.pdf,True,0,True,0
/fl610k.pdf,False,1,True,0
/fl235v.pdf,False,5,False,2
/fl314infov.pdf,False,13,False,9
/int300v.pdf,False,6,False,4
/fl305k.pdf,False,4,False,1
/jv260v.pdf,False,4,False,1
/dv805c.pdf,False,6,False,4
/gc210v.pdf,False,5,True,0
/sc200infov.pdf,False,3,False,1
/ea316c.pdf,False,3,False,1
/fl192c.pdf,False,3,False,1
/wv120c.pdf,False,2,True,0
/fl170s.pdf,Error,0,Error,0
/ea120infov.pdf,False,1,True,0
/ea120s.pdf,False,2,False,1
/dv105infok.pdf,False,2,False,1
/de300k.pdf,False,2,False,1
/adopt050infok.pdf,False,2,False,1
/ch700v.pdf,False,3,False,1
/wg030c.pdf,False,2,True,0
/dv850k.pdf,False,4,False,3
/dv330s.pdf,False,3,False,1
/cr409infoc.pdf,False,8,False,4
/wv100v.pdf,False,3,False,1
/care113v.pdf,Error,0,Error,0
/ea115infoc.pdf,False,7,False,4
/gv620c.pdf,False,8,False,4
/fl625v.pdf,False,4,False,1
/ea800infos.pdf,False,2,False,1
/dv150c.pdf,False,3,False,1
/jv535s.pdf,False,5,False,2
/dv200infok.pdf,False,7,False,4
/dv150t.pdf,False,2,False,1
/la450f.pdf,False,3,False,1
/gdc001v.pdf,False,5,False,1
/gv250v.pdf,False,8,False,6
/dv205infov.pdf,Error,0,Error,0
/gv200infoc.pdf,False,8,False,6
/ea315k.pdf,False,2,True,0
/fl191k.pdf,False,2,True,0
/cr162s.pdf,False,2,False,1
/rt120infok.pdf,False,2,True,0
/jv132s.pdf,False,2,True,0
/ch110s.pdf,False,2,False,1
/dv170v.pdf,False,3,False,1
/dv105k.pdf,False,2,True,0
/fl611k.pdf,False,4,False,1
/gv115s.pdf,False,5,False,1
/ch120infov.pdf,False,2,False,1
/ch109k.pdf,False,2,False,1
/int300r.pdf,False,6,False,4
/gc335c.pdf,False,4,False,1
/ch115infoc.pdf,False,9,False,5
/fl490c.pdf,False,1,True,0
/fl341es.pdf,False,8,False,7
/dv720s.pdf,False,3,True,0
/fl490t.pdf,False,3,True,0
/jv124s.pdf,False,8,False,7
/jv060infov.pdf,False,8,False,6
/sum130k.pdf,False,2,True,0
/fl478infot.pdf,False,3,False,1
/jv290infok.pdf,False,8,False,7
/jv060infoa.pdf,False,4,False,1
/fl478infoc.pdf,False,2,True,0
/fl130s.pdf,False,3,True,0
/jv255k.pdf,False,2,True,0
/dv900c.pdf,False,6,False,4
/jv257c.pdf,False,9,False,7
/gc207infoc.pdf,Error,0,Error,0
/de315c.pdf,False,1,True,0
/gc314s.pdf,False,3,True,0
/fl328k.pdf,False,10,False,5
/ch716s.pdf,False,2,True,0
/jv364s.pdf,False,5,False,1
/dv130s.pdf,False,2,False,1
/ea320s.pdf,False,2,True,0
/fl327s.pdf,False,4,False,1
/wv116s.pdf,False,2,True,0
/fl632s.pdf,False,3,False,1
/gc120k.pdf,False,2,True,0
/fl640infos.pdf,False,2,True,0
/jv299s.pdf,False,12,False,10
/cr102c.pdf,False,3,True,0
/ch800infov.pdf,False,2,False,1
/fl685k.pdf,False,2,True,0
/ea116c.pdf,False,2,False,1
/jv270infov.pdf,False,3,False,1
/ch170c.pdf,False,4,False,2
/ra020v.pdf,False,4,False,1
/int300s.pdf,False,6,False,4
/fl810k.pdf,Error,0,Error,0
/nc400infoc.pdf,False,1,True,0
/fw006s.pdf,False,8,False,7
/fl314infos.pdf,False,13,False,9
/fl665s.pdf,False,2,True,0
/fl235s.pdf,False,2,True,0
/jv050infoh.pdf,False,8,False,7
/fl693k.pdf,False,1,True,0
/ea100c.pdf,False,2,False,1
/sc200infos.pdf,False,3,False,1
/gv020infok.pdf,False,4,False,1
/dv310t.pdf,False,1,True,0
/jv260s.pdf,False,3,True,0
/gc210s.pdf,False,6,False,1
/dv310c.pdf,False,4,False,1
/fw010s.pdf,False,8,False,7
/fl105k.pdf,False,2,True,0
/gv030c.pdf,False,2,True,0
/fl410k.pdf,False,4,False,1
/ch700s.pdf,False,3,False,1
/dv330v.pdf,False,5,False,1
/dv715k.pdf,False,4,True,0
/ea120infos.pdf,False,1,False,1
/dv200k.pdf,False,4,False,1
/la450p.pdf,False,3,False,1
/ea120v.pdf,False,1,True,0
/fl150t.pdf,False,3,False,1
/cr141infoc.pdf,False,3,False,1
/fl274s.pdf,False,2,False,1
/gc248k.pdf,False,2,False,1
/wv100s.pdf,False,2,True,0
/gv120k.pdf,False,4,False,1
/care113s.pdf,False,2,True,0
/fl150c.pdf,False,4,False,1
/cr141infov.pdf,False,3,False,1
/ea115infos.pdf,Error,0,Error,0
/cr409infos.pdf,False,4,False,1
/jv539s.pdf,False,9,False,7
/fl150v.pdf,False,5,False,3
/care113f.pdf,False,3,True,0
/la450r.pdf,False,7,False,6
/jv610s.pdf,False,11,False,10
/ej140infok.pdf,False,2,True,0
/wg030s.pdf,False,2,True,0
/dv330c.pdf,False,3,False,1
/cr210s.pdf,False,2,False,1
/ea120c.pdf,False,3,False,1
/jv755s.pdf,False,8,False,7
/jv305s.pdf,False,8,False,7
/dv330t.pdf,False,1,True,0
/wv120s.pdf,False,2,True,0
/gv100k.pdf,False,2,True,0
/dv109k.pdf,False,6,False,2
/gv030v.pdf,False,3,False,1
/cr181s.pdf,False,5,False,1
/fl311s.pdf,False,3,False,1
/ea100v.pdf,False,1,True,0
/cr161k.pdf,False,2,False,1
/ea316s.pdf,False,2,True,0
/fl192s.pdf,False,5,False,1
/dv310v.pdf,False,3,False,1
/dv805s.pdf,False,9,False,5
/int300f.pdf,False,10,False,6
/gv116k.pdf,False,2,True,0
/nc400infov.pdf,False,2,False,1
/jv128s.pdf,False,8,False,7
/fl307s.pdf,False,2,True,0
/fl320infos.pdf,False,2,False,1
/cr102v.pdf,False,6,False,1
/dv520infos.pdf,False,4,False,1
/ea116v.pdf,False,1,True,0
/jv270infoc.pdf,False,2,True,0
/ch800infoc.pdf,False,2,False,1
/fw001infok.pdf,False,8,False,4
/ch170v.pdf,False,3,False,1
/jv270infot.pdf,False,2,True,0
/ra020c.pdf,False,5,False,2
/dv110s.pdf,False,1,True,0
/tr310s.pdf,False,2,False,1
/jv190s.pdf,False,10,False,9
