path,ua1,ua1_failed_rules_count,wcag,wcag_failed_rules_count
/gc005.pdf,False,1,False,1
/gc006.pdf,False,1,False,1
/gc015.pdf,False,1,False,1
/gc035.pdf,False,2,False,1
/gc079.pdf,False,2,False,1
/gc080.pdf,False,2,False,1
/gc100.pdf,False,1,False,1
/gc120c.pdf,False,1,False,1
/gc120v.pdf,False,1,False,1
/gc205v.pdf,False,1,False,1
/gc210c.pdf,False,3,False,2
/gc210ca.pdf,False,2,False,1
/gc210pc.pdf,False,3,False,3
/gc210pk.pdf,False,1,False,1
/gc210ps.pdf,False,1,False,1
/gc215.pdf,False,1,False,1
/gc215c.pdf,False,2,False,1
/gc240c.pdf,False,3,False,2
/gc240k.pdf,False,1,False,1
/gc248c.pdf,False,2,False,2
/gc248k.pdf,False,1,False,1
/gc310c.pdf,False,2,False,2
/gc310v.pdf,False,1,False,1
/gc312.pdf,False,1,False,1
/gc313.pdf,False,1,False,1
/gc333.pdf,False,2,False,1
/gc334.pdf,False,2,False,1
/gc335c.pdf,False,2,False,1
/gc335v.pdf,False,1,False,1
/gc340c.pdf,False,3,False,3
/gc340v.pdf,False,1,False,1
/gc341.pdf,False,2,False,1
/gc341ma.pdf,False,2,False,1
/gc341v.pdf,False,1,False,1
/gc342.pdf,False,2,False,1
/gc366.pdf,False,2,False,1
/gc367.pdf,False,1,False,1
/gc399.pdf,False,2,False,1
/gc410.pdf,False,1,False,1
/gv009c.pdf,False,1,False,1
/gv020c.pdf,False,1,False,1
/gv020infoc.pdf,False,1,False,1
/gv020infov.pdf,False,1,False,1
/gv020v.pdf,False,1,False,1
/gv030v.pdf,False,1,False,1
/gv100c.pdf,False,2,False,1
/gv100infoc.pdf,False,1,False,1
/gv100infov.pdf,False,1,False,1
/gv100v.pdf,False,1,False,1
/gv109c.pdf,False,1,False,1
/gv109v.pdf,False,1,False,1
/gv110v.pdf,False,1,False,1
/gv115.pdf,False,3,False,2
/gv115c.pdf,False,2,False,2
/gv115k.pdf,False,2,False,2
/gv116v.pdf,False,1,False,1
/gv120c.pdf,False,1,False,1
/gv120infoc.pdf,False,1,False,1
/gv120infov.pdf,False,1,False,1
/gv120k.pdf,False,2,False,1
/gv120v.pdf,False,2,False,1
/gv125c.pdf,False,2,False,1
/gv130v.pdf,False,1,False,1
/gv600c.pdf,False,3,False,2
/gv600k.pdf,False,3,False,2
/gv610c.pdf,False,3,False,2
/gv610k.pdf,False,3,False,2
/gv620.pdf,False,3,False,2
/gv620c.pdf,False,2,False,2
/gv620k.pdf,False,2,False,2
/gv630c.pdf,False,3,False,2
/gv630k.pdf,False,3,False,2
/gv700.pdf,False,3,False,2
/gv700c.pdf,False,2,False,2
/gv700k.pdf,False,2,False,2
/gv710c.pdf,False,2,False,1
/gv715.pdf,False,3,False,2
/gv715v.pdf,False,2,False,1
/gv716.pdf,False,3,False,2
/gv716v.pdf,False,2,False,1
/gv730.pdf,False,3,False,2
/gv730c.pdf,False,2,False,1
/gv800.pdf,False,3,False,2
/gv800c.pdf,False,2,False,1
/jud100.pdf,False,3,False,2
/jv050infoc.pdf,False,1,False,1
/jv050infok.pdf,False,1,False,1
/jv055c.pdf,False,2,False,2
/jv055cm.pdf,False,2,False,2
/jv055r.pdf,False,2,False,2
/jv060info.pdf,False,2,False,1
/jv132v.pdf,False,1,False,1
/jv210.pdf,False,2,False,1
/jv210c.pdf,False,1,False,1
/jv219info.pdf,False,1,False,1
/jv227.pdf,False,1,False,1
/jv245.pdf,False,2,False,1
/jv247c.pdf,False,2,False,1
/jv249c.pdf,False,1,False,1
/jv249v.pdf,False,1,False,1
/jv250c.pdf,False,2,False,1
/jv251.pdf,False,1,False,1
/jv251c.pdf,False,2,False,1
/jv252c.pdf,False,3,False,1
/jv253c.pdf,False,2,False,1
/jv255v.pdf,False,1,False,1
/jv258.pdf,False,3,False,1
/jv258c.pdf,False,2,False,1
/jv259v.pdf,False,1,False,1
/jv260c.pdf,False,2,False,1
/jv265v.pdf,False,1,False,1
/jv268c.pdf,False,2,False,1
/jv270c.pdf,False,2,False,1
/jv270info.pdf,False,2,False,1
/jv270infov.pdf,False,1,False,1
/jv272c.pdf,False,1,False,1
/jv274c.pdf,False,2,False,1
/jv290c.pdf,False,2,False,2
/jv290infoc.pdf,False,1,False,1
/jv290infok.pdf,False,1,False,1
/jv290k.pdf,False,5,False,4
/jv290v.pdf,False,5,False,4
/jv291infoc.pdf,False,2,False,2
/jv299c.pdf,False,1,False,1
/jv299k.pdf,False,1,False,1
/jv299s.pdf,False,1,False,1
/jv320.pdf,False,2,False,1
/jv330.pdf,False,1,False,1
/jv356.pdf,False,2,False,2
/jv362.pdf,False,3,False,2
/jv363.pdf,False,3,False,2
/jv365.pdf,False,3,False,2
/jv418.pdf,False,1,False,1
/jv535s.pdf,False,2,False,1
/jv536.pdf,False,1,False,1
/jv537.pdf,False,1,False,1
/jv538.pdf,False,1,False,1
/jv539.pdf,False,1,False,1
/jv540.pdf,False,1,False,1
/jv591.pdf,False,1,False,1
/jv688.pdf,False,1,False,1
/jv710.pdf,False,2,False,2
/jv793.pdf,False,1,False,1
/jv800c.pdf,False,2,False,2
/jv800k.pdf,False,2,False,2
/jv816.pdf,False,3,False,2
/jv817.pdf,False,3,False,2
/jv820c.pdf,False,3,False,2
/jv820k.pdf,False,2,False,2
/jv915info.pdf,False,2,False,1
/la400c.pdf,False,2,False,2
/la400k.pdf,False,2,False,2
/la450c.pdf,False,3,False,2
/la450k.pdf,False,2,False,2
/mc010.pdf,False,3,False,2
/mc011.pdf,False,3,False,2
/mc301k.pdf,False,2,False,2
/mc410c.pdf,False,2,False,1
/mc410s.pdf,False,2,False,1
/mc410v.pdf,False,2,False,1
/md109.pdf,False,1,False,1
/mil020.pdf,False,3,False,2
/mil100s.pdf,False,2,False,1
/mil100v.pdf,False,1,False,1
/mil412.pdf,False,3,False,2
/nc300.pdf,False,1,False,1
/nc400infov.pdf,False,1,False,1
/pld050.pdf,False,3,False,2
/pldc001.pdf,False,3,False,2
/pldpi001.pdf,False,3,False,2
/pldpi002.pdf,False,3,False,2
/ra010c.pdf,False,2,False,1
/ra015c.pdf,False,2,False,1
/ra020c.pdf,False,2,False,1
/ra025.pdf,False,2,False,1
/ra030.pdf,False,2,False,1
/rt100infov.pdf,False,1,False,1
/rt120infov.pdf,False,1,False,1
/sc100info.pdf,False,3,False,2
/sc100infos.pdf,False,2,False,1
/sc101.pdf,False,3,False,2
/sc104cv.pdf,False,1,False,1
/sc130.pdf,False,3,False,2
/sc134.pdf,False,4,False,3
/sc136infoc.pdf,False,1,False,1
/sc136infov.pdf,False,1,False,1
/sc200.pdf,False,3,False,2
/sc200infov.pdf,False,1,False,1
/sc220.pdf,False,3,False,2
/sc224.pdf,False,3,False,2
/sc500infos.pdf,False,1,False,1
/ser001av.pdf,False,1,False,1
/ser001v.pdf,False,1,False,1
/sh020.pdf,False,2,False,1
/sh022.pdf,False,2,False,1
/sum100c.pdf,False,2,False,2
/sum130v.pdf,False,1,False,1
/sv200info.pdf,False,2,False,1
/sv715v.pdf,False,1,False,1
/sv716v.pdf,False,1,False,1
/tr108.pdf,False,1,False,1
/tr120.pdf,True,0,False,1
/tr200v.pdf,False,1,False,1
/tr300s.pdf,False,1,False,1
/tr310s.pdf,False,1,False,1
/tr320k.pdf,False,1,False,1
/tr320v.pdf,False,1,False,1
/tr321c.pdf,False,2,False,1
/tr321v.pdf,False,3,False,2
/ud110.pdf,False,3,False,2
/ud155.pdf,False,3,False,2
/wg002v.pdf,False,1,False,1
/wg003v.pdf,False,1,False,1
/wg004v.pdf,False,1,False,1
/wg022v.pdf,False,1,False,1
/wg030v.pdf,False,1,False,1
/wv100infov.pdf,False,1,False,1
/wv100v.pdf,False,1,False,1
/wv109v.pdf,False,1,False,1
/wv110v.pdf,False,1,False,1
/wv115v.pdf,False,1,False,1
/wv116v.pdf,False,1,False,1
/wv120infov.pdf,False,1,False,1
/wv120v.pdf,False,1,False,1
/wv130v.pdf,False,1,False,1
/wv200info.pdf,False,2,False,1
/wv610v.pdf,False,1,False,1
/wv715c.pdf,False,2,False,2
/wv715k.pdf,False,2,False,2
/wv716c.pdf,False,2,False,2
/wv716k.pdf,False,2,False,2
/gc248s.pdf,False,2,False,1
/mc301.pdf,False,3,False,2
/FL688k.pdf,True,0,True,0
/FL688t.pdf,True,0,True,0
/abstract.pdf,True,0,True,0
/adopt050.pdf,True,0,True,0
/adopt050info.pdf,False,1,True,0
/adopt050infoc.pdf,True,0,True,0
/adopt050infok.pdf,True,0,True,0
/adopt050infos.pdf,True,0,True,0
/adopt050infov.pdf,False,1,True,0
/adopt200.pdf,False,1,True,0
/adopt200c.pdf,False,1,True,0
/adopt200k.pdf,True,0,True,0
/adopt200s.pdf,False,1,True,0
/adopt200v.pdf,False,1,True,0
/adopt203.pdf,False,1,True,0
/adopt203c.pdf,True,0,True,0
/adopt203k.pdf,True,0,True,0
/adopt203s.pdf,True,0,True,0
/adopt203v.pdf,False,1,True,0
/adopt205.pdf,False,1,True,0
/adopt206.pdf,False,1,True,0
/adopt210.pdf,False,1,True,0
/adopt210c.pdf,True,0,True,0
/adopt210k.pdf,True,0,True,0
/adopt210s.pdf,True,0,True,0
/adopt210v.pdf,False,1,True,0
/adopt215.pdf,False,1,True,0
/adopt215c.pdf,True,0,True,0
/adopt215k.pdf,True,0,True,0
/adopt215s.pdf,True,0,True,0
/adopt215v.pdf,False,1,True,0
/adopt216.pdf,False,1,True,0
/adopt220.pdf,False,1,True,0
/adopt225.pdf,False,1,True,0
/adopt230.pdf,False,1,True,0
/adopt230c.pdf,True,0,True,0
/adopt230k.pdf,True,0,True,0
/adopt230s.pdf,True,0,True,0
/adopt230v.pdf,False,1,True,0
/adopt310.pdf,False,1,True,0
/adopt310c.pdf,True,0,True,0
/adopt310k.pdf,False,1,True,0
/adopt310s.pdf,False,1,True,0
/adopt315.pdf,False,1,True,0
/adopt320.pdf,True,0,True,0
/adopt325.pdf,True,0,True,0
/adopt331.pdf,True,0,True,0
/adr100.pdf,False,1,True,0
/adr101.pdf,False,1,True,0
/adr102.pdf,False,1,True,0
/adr105.pdf,False,1,True,0
/adr107.pdf,True,0,True,0
/adr109.pdf,True,0,True,0
/adr110.pdf,False,1,True,0
/adr111.pdf,False,1,True,0
/adr200.pdf,False,1,True,0
/app001info.pdf,False,1,True,0
/app001infoc.pdf,False,1,True,0
/app001infok.pdf,False,1,True,0
/app001infos.pdf,True,0,True,0
/app002.pdf,False,1,True,0
/app002s.pdf,False,1,True,0
/app003.pdf,False,1,True,0
/app004.pdf,False,1,True,0
/app005.pdf,True,0,True,0
/app006.pdf,False,1,True,0
/app007.pdf,True,0,True,0
/app008.pdf,False,1,True,0
/app009.pdf,False,1,True,0
/app009e.pdf,False,1,True,0
/app009info.pdf,False,1,True,0
/app010.pdf,False,1,True,0
/app012.pdf,True,0,True,0
/app013.pdf,False,1,True,0
/app014.pdf,False,1,True,0
/app014a.pdf,False,1,True,0
/app014info.pdf,False,1,True,0
/app015.pdf,True,0,True,0
/app015info.pdf,False,1,True,0
/app015infoc.pdf,False,1,True,0
/app015infok.pdf,True,0,True,0
/app015infos.pdf,True,0,True,0
/app015infov.pdf,True,0,True,0
/app016.pdf,False,1,True,0
/app016gc.pdf,False,1,True,0
/app016gcs.pdf,False,1,True,0
/app016s.pdf,True,0,True,0
/app020.pdf,False,1,True,0
/app022.pdf,False,1,True,0
/app025.pdf,False,1,True,0
/app031a.pdf,True,0,True,0
/app060.pdf,False,1,True,0
/app101info.pdf,False,1,True,0
/app102.pdf,False,1,True,0
/app103.pdf,False,1,True,0
/app104.pdf,False,1,True,0
/app105.pdf,False,1,True,0
/app106.pdf,False,1,True,0
/app107.pdf,False,1,True,0
/app108.pdf,False,1,True,0
/app109.pdf,False,1,True,0
/app109e.pdf,False,1,True,0
/app109info.pdf,False,1,True,0
/app110.pdf,False,2,True,0
/app150info.pdf,False,1,True,0
/app151.pdf,False,2,True,0
/app200.pdf,False,1,True,0
/app200info.pdf,False,1,True,0
/app201.pdf,False,1,True,0
/app201info.pdf,False,1,True,0
/app202.pdf,False,1,True,0
/app202info.pdf,False,1,True,0
/at105.pdf,False,1,True,0
/at115.pdf,False,1,True,0
/at120.pdf,False,1,True,0
/at125.pdf,True,0,True,0
/at130.pdf,True,0,True,0
/at135.pdf,False,1,True,0
/at140.pdf,True,0,True,0
/at145.pdf,True,0,True,0
/at150.pdf,True,0,True,0
/at155.pdf,True,0,True,0
/at160.pdf,False,1,True,0
/at165.pdf,False,1,True,0
/at167.pdf,False,1,True,0
/at170.pdf,True,0,True,0
/at175.pdf,True,0,True,0
/at180.pdf,False,1,True,0
/bmd001.pdf,False,1,True,0
/bmd001a.pdf,False,1,True,0
/bmd002.pdf,False,1,True,0
/bmd002a.pdf,False,1,True,0
/bmd003.pdf,False,1,True,0
/bmd003a.pdf,False,1,True,0
/care050info.pdf,False,2,True,0
/care050infoc.pdf,True,0,True,0
/care050infof.pdf,True,0,True,0
/care050infok.pdf,True,0,True,0
/care050infos.pdf,True,0,True,0
/care050infov.pdf,True,0,True,0
/care060info.pdf,False,1,True,0
/care060infoc.pdf,False,1,True,0
/care060infof.pdf,True,0,True,0
/care060infok.pdf,True,0,True,0
/care060infos.pdf,True,0,True,0
/care100.pdf,False,1,True,0
/care100c.pdf,True,0,True,0
/care100cm.pdf,True,0,True,0
/care100f.pdf,False,1,True,0
/care100k.pdf,True,0,True,0
/care100s.pdf,True,0,True,0
/care100t.pdf,False,1,True,0
/care100v.pdf,False,1,True,0
/care101cm.pdf,False,1,True,0
/care101f.pdf,True,0,True,0
/care101k.pdf,True,0,True,0
/care101s.pdf,True,0,True,0
/care101t.pdf,False,1,True,0
/care101v.pdf,True,0,True,0
/care102.pdf,False,1,True,0
/care102f.pdf,False,1,True,0
/care102k.pdf,True,0,True,0
/care102s.pdf,False,1,True,0
/care102v.pdf,False,1,True,0
/care103c.pdf,False,1,True,0
/care103f.pdf,True,0,True,0
/care103k.pdf,False,1,True,0
/care103s.pdf,True,0,True,0
/care103v.pdf,True,0,True,0
/care105.pdf,False,1,True,0
/care106.pdf,False,1,True,0
/care107.pdf,False,1,True,0
/care107c.pdf,True,0,True,0
/care107f.pdf,True,0,True,0
/care107k.pdf,True,0,True,0
/care107s.pdf,True,0,True,0
/care107v.pdf,True,0,True,0
/care110.pdf,False,2,True,0
/care110c.pdf,True,0,True,0
/care110f.pdf,True,0,True,0
/care110k.pdf,True,0,True,0
/care110s.pdf,True,0,True,0
/care110v.pdf,True,0,True,0
/care111.pdf,False,1,True,0
/care111c.pdf,True,0,True,0
/care111f.pdf,True,0,True,0
/care111k.pdf,True,0,True,0
/care111s.pdf,True,0,True,0
/care111v.pdf,True,0,True,0
/care113.pdf,True,0,True,0
/care113f.pdf,True,0,True,0
/care113k.pdf,True,0,True,0
/care113s.pdf,True,0,True,0
/care113v.pdf,True,0,True,0
/care115k.pdf,True,0,True,0
/care115s.pdf,True,0,True,0
/care115v.pdf,True,0,True,0
/care116k.pdf,True,0,True,0
/care116s.pdf,True,0,True,0
/care116v.pdf,True,0,True,0
/care118.pdf,True,0,True,0
/care118c.pdf,True,0,True,0
/care118f.pdf,True,0,True,0
/care118k.pdf,True,0,True,0
/care118s.pdf,True,0,True,0
/care118v.pdf,True,0,True,0
/care119c.pdf,True,0,True,0
/care119f.pdf,True,0,True,0
/care119k.pdf,True,0,True,0
/care119s.pdf,True,0,True,0
/care119v.pdf,True,0,True,0
/care120k.pdf,True,0,True,0
/care120s.pdf,True,0,True,0
/care120v.pdf,True,0,True,0
/careactjcfactsheets.pdf,True,0,True,0
/caregiver.pdf,True,0,True,0
/cd100.pdf,False,1,True,0
/cd110.pdf,False,1,True,0
/cd120.pdf,False,1,True,0
/cd130.pdf,False,1,True,0
/cd140.pdf,False,1,True,0
/cd160.pdf,False,1,True,0
/cd170.pdf,False,1,True,0
/cd180.pdf,False,1,True,0
/cd190.pdf,False,1,True,0
/cd200.pdf,False,1,True,0
/ch100.pdf,False,2,True,0
/ch100c.pdf,True,0,True,0
/ch100info.pdf,False,1,True,0
/ch100infoc.pdf,True,0,True,0
/ch100infok.pdf,True,0,True,0
/ch100infos.pdf,True,0,True,0
