path,page_count
/CourtroomInformation/SMC Dept 78.pdf,9
/CourtroomInformation/LBC Dept S28.pdf,1
/CourtroomInformation/SMC Dept 50.pdf,12
/CourtroomInformation/TOR Dept E.pdf,11
/CourtroomInformation/SSC Dept 5.pdf,2
/CourtroomInformation/LBC Dept S29.pdf,6
/CourtroomInformation/SMC Dept 51.pdf,21
/CourtroomInformation/SMC Dept 45.pdf,6
/CourtroomInformation/SMC Dept 92.pdf,2
/CourtroomInformation/SMC Dept 86.pdf,8
/CourtroomInformation/GLN Dept D.pdf,41
/CourtroomInformation/SMC Dept 36.pdf,12
/CourtroomInformation/SSC Dept 26.pdf,1
/CourtroomInformation/POM Dept G.pdf,6
/CourtroomInformation/SSC Dept 27.pdf,2
/CourtroomInformation/SMC Dept 37.pdf,6
/CourtroomInformation/GLN Dept E.pdf,25
/CourtroomInformation/SSC Dept 25.pdf,5
/CourtroomInformation/SMC Dept 20.pdf,5
/CourtroomInformation/SMC Dept 34.pdf,10
/CourtroomInformation/SMC Dept 30.pdf,8
/CourtroomInformation/SAM Dept P.pdf,10
/CourtroomInformation/ATP Dept A09.pdf,1
/CourtroomInformation/POM Dept A.pdf,9
/CourtroomInformation/SMC Dept 31.pdf,33
/CourtroomInformation/SMC Dept 19.pdf,30
/CourtroomInformation/ALH Dept X.pdf,7
/CourtroomInformation/SAM Dept S.pdf,5
/CourtroomInformation/ATP Dept A22.pdf,1
/CourtroomInformation/SMC Dept 32.pdf,4
/CourtroomInformation/SMC Dept 26.pdf,7
/JurorOrientationSheets/JURY 012-WCC.pdf,2
/JurorOrientationSheets/JURY 012-MET.pdf,2
/JurorOrientationSheets/JURY 012-CJC.pdf,3
/JurorOrientationSheets/JURY 012-SAM.pdf,2
/JurorOrientationSheets/JURY 012-NOR.pdf,2
/JurorOrientationSheets/JURY 012-AV.pdf,2
/JurorOrientationSheets/JURY 012-BUR.pdf,2
/JurorOrientationSheets/JURY 012-LBC.pdf,2
/JurorOrientationSheets/JURY 012-LAX.pdf,2
/JurorOrientationSheets/JURY 012-COM.pdf,2
/JurorOrientationSheets/JURY 012-BEL.pdf,2
/JurorOrientationSheets/JURY 012-TOR.pdf,2
/JurorOrientationSheets/JURY 012-VNC.pdf,2
/JurorOrientationSheets/JURY 012-ING.pdf,2
/JurorOrientationSheets/JURY 012-POM.pdf,2
/JurorOrientationSheets/JURY 012-SFC.pdf,2
/JurorOrientationSheets/JURY 012-PAS.pdf,2
/JurorOrientationSheets/JURY 012-ALH.pdf,2
/JurorOrientationSheets/JURY 012-DOW.pdf,2
/JurorOrientationSheets/JURY 012-CHA.pdf,2
/JurorOrientationSheets/JURY 012-SMC.pdf,3
/NewsCenter/142025328135334NR25-03-28-2025-CourtReleasesNewReportShowingPre-ArraignmentReleaseProtocolRemainedEffective.pdf,2
/NewsCenter/14202371814442523NRSAFEANDJUSTPRE-ARRAIGNMENTPROTOCOLS.pdf,5
/NewsCenter/142023111163952AB2693Notification-1.11.2023.pdf,1
/NewsCenter/1420237218145523NTAEastDistrictFamilyLawCourtroomChangeJudgeGraves.pdf,1
/NewsCenter/142025122915153925NR12-29-2025NewJointPetitionforDissolution-PressRelease(1).pdf,2
/NewsCenter/142025771673725NTA-06-20-2025-ApplicantsForCourtCommissioner(1).pdf,2
/NewsCenter/14202371914524123NTAONLINEMAINTENANCE_DISRUPTIONOFONLINESERVICES.pdf,1
/NewsCenter/1420231994851AB2693Notification-1.6.2023.pdf,1
/NewsCenter/1420246613382524PN06-06-2024-CASEINFORMATION.pdf,2
/NewsCenter/1420261615542225-PN-01-06-2026-Escheatment.pdf,2
/NewsCenter/1420251219101047NTA-WhittierCourthouse-JudgeJamesHoran(1).pdf,1
/NewsCenter/142023141543122NRCOURTREPORTERS.pdf,4
/NewsCenter/142025117815125NTA-11-07-2025-RemoteAppearancesUnavailableinCertainDepartmentsinStanleyMoskCourthouseToday.pdf,2
/NewsCenter/14202371083123NTADRESSCODEPOLICY.pdf,1
/NewsCenter/1420258714587NTA25-08-07-2025-InterruptionofOnlineServicesonAug8-Aug9.pdf,1
/NewsCenter/1420242210115024PN2-02-2024FAMILYLAWJUDICIALASSIGNMENTCHANGEATPASADENACOURTHOUSE.pdf,1
/NewsCenter/142023681573523_PN_SmallClaims.pdf,2
/NewsCenter/14202371915135323PNONLINEMAINTENANCE_DISRUPTIONOFONLINESERVICES.pdf,1
/NewsCenter/14202371990123NTAFAMILYLAWMOSKDEPT83.pdf,1
/NewsCenter/142025182111325PN01-08-20251-9HollywoodCourthouseClosure.pdf,1
/NewsCenter/142023141721AB2693Notification-1.4.2023.pdf,1
/NewsCenter/14202561712124225PN-06-17-2025WEBREDESIGN.pdf,3
/NewsCenter/1420231995111AB2693Notification-1.6.2023.pdf,1
/NewsCenter/1420258111555125PN-08-11-2025-LimitedCivilCollectionsMovingFromChatsworthtoSanFernandoCourthouse(1).pdf,1
/NewsCenter/1420237109523923NRJUDGECOURTJUDICIALCOUNCIL.pdf,2
/NewsCenter/14202615154441NTA-StanleyMoskCourthouse-JudgeNguyenandJudgeMcFarland.pdf,1
/NewsCenter/142025416173212NTA25-4-16-2025-eServiceExpansionFamilyLawCases-Final.pdf,2
/NewsCenter/1420255151583925PN05-15-2025LACCROLLOUTTOCRIMINALCOURTS.pdf,2
/NewsCenter/14202510299332125NTA-10-29-2025-LACCRefreshedOnlinePresence.pdf,2
/NewsCenter/14202511715133325PN-01-17-2025-TrafficRelocationfromWestCovinatoElMonte.pdf,2
/NewsCenter/1420251819125625NR01-08-20251-9SylmarJuvenileCourthouseClosure.pdf,1
/NewsCenter/142024730819524PN07-19-2024-CourtOperationsImpactedBySignificantConnectivityIssues.pdf,1
/NewsCenter/142025101014313325NTA-10-10-2025JudicialAssignmentChangesAvanesianandMorcos(1).pdf,1
/NewsCenter/14202361310385323NRJUDICIALMENTORPROGRAMWORKSHOP.pdf,2
/NewsCenter/142024115111517NTA24-11-05-2024-CourtroomTechnology.pdf,2
/NewsCenter/1420244214343324NR-04-02-2024-COURTLAUNCHESCOURTREPORTERANDCOURTINTERPRETERINTERNALTRAININGPROGRAM.pdf,3
/NewsCenter/1420261159324926-NTA-01-15-26-ComptonCourthouseCommissionerJamesCooper.pdf,1
/NewsCenter/14202551691124NTA25-05-15-2025-LACCROLLOUTTOCRIMINALCOURTS.pdf,2
/NewsCenter/14202518212151NR25-1-8-2025HollywoodCourthouseClosure.pdf,1
/NewsCenter/1420233238295423NTAEFILINGMAINTENANCE.pdf,1
/NewsCenter/14202466134035CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATKIOSKS.pdf,2
/NewsCenter/1420251812395524PN-1-8-2025SylmarJuvenileCourthouse.pdf,1
/NewsCenter/14202492514321024PN-09-25-2024PEOPLEVCHRISTOPHERHUBBARTPLACEMENTHEARINGOCT1.pdf,2
/NewsCenter/1420249161543724NTA09-11-2024Attorneys-ApplyTodaytoJointheCourt_sMediationVolunteerPanel.pdf,3
/NewsCenter/142023123165116AB2693Notification-1.23.2023.pdf,1
/NewsCenter/1420251818471525PN01-08-20251-9SylmarJuvenileCourthouseClosure.pdf,1
/NewsCenter/142025317145112NTA-CRSCHANGES(002)(002)(5).pdf,1
/NewsCenter/1420241114173336NTA2411--14-2024-AppellateeFiling.pdf,1
/NewsCenter/1420246613742142018321124920140317.pdf,0
/NewsCenter/142023224164126AB2693Notification-2.24.2023.pdf,1
/NewsCenter/1420233238274423PNEFILINGMAINTENANCE.pdf,1
/NewsCenter/142025328144016NR25-03-28-2025-CourtReleasesNewReportShowingPARPRemainedEffective.pdf,2
/NewsCenter/142026115153024PN26-STANLEYMOSKCOURTHOUSE-January2026_.pdf,1
/NewsCenter/14202510299475725PN10-29-25-LACCRefreshedOnlinePresence.pdf,2
/NewsCenter/14202511794452NR11-21-2024COURTREPORTERWORKFORCE.pdf,3
/NewsCenter/14202331716140AB2693Notification-3.17.2023.pdf,1
/NewsCenter/142024102914423NTA24-10-29-2024-STANLEYMOSKCOURTHOUSE-COMMISSIONERSALEHI(1).pdf,1
/NewsCenter/142025231695025PN-02-03-2025-eServiceExpansionLimitedUnlimitedCivilAppeals.pdf,2
/NewsCenter/14202542511521525NTA4-25-2025-MandatoryE-FilingSearchWarrants.pdf,2
/NewsCenter/14202581310135925PN-08-13-2025-AppellateBriefs.pdf,1
/NewsCenter/14202572114472025PN07-21-2025LACCPILOTTOJUVENILEJUSTICECOURTROOMS.pdf,2
/NewsCenter/1420257181503025NTA-07-18-2025-CourtWebsiteIsBackOnline.pdf,1
/NewsCenter/14202322163919AB2693Notification-2.2.2023.pdf,1
/NewsCenter/1420257241137925PN-07-24-2025JudicialAssignmentChangesattheChatsworthCourthouse.pdf,1
/NewsCenter/1420248271181624PN08-27-2024-STANLEYMOSKCOURTHOUSE-COMMISSIONERGOLDMAN.pdf,1
/NewsCenter/1420241188501324PNFAMILYLAWJUDICIALASSIGNMENTCHANGESATSTANLEYMOSK.pdf,1
/NewsCenter/1420244214455924NR-04-02-2024-COURTLAUNCHESCOURTREPORTERANDCOURTINTERPRETERINTERNALTRAININGPROGRAM.pdf,3
/NewsCenter/14202511221449325NR-11-22-2025-NationalAdoptionDay2025.pdf,2
/NewsCenter/14202310138363123PNChatsworthFamilyLawF46.pdf,1
/NewsCenter/1420261309301226-NTA-01-30-2026-StanleyMoskCourthouse-CommissionerMorcos.pdf,1
/NewsCenter/1420256513533625PN-06-05-2025-LACCRollouttoAppellateandCriminalPhase2.pdf,2
/NewsCenter/14202471102212NR07-01-2024-COURTTOREDUCESTAFFANDELIMINATEVACANTPOSITIONSDUETOSIGNFICANTBUDGETCUTS.pdf,2
/NewsCenter/142024821153918NTA24-08-21-2024-PROBATESTANLEYMOSKCOURTHOUSE.pdf,1
/NewsCenter/142025191837625NR-01-09-20251-10CourthouseUpdates.pdf,1
/NewsCenter/1420248301322141420231099501723NTAAPPELLATEHEARINGDATES2024.pdf,1
/NewsCenter/1420239131342723PNCOMPTONTEMPORARYCLOSURE.pdf,1
/NewsCenter/142025811164525PN-08-11-2025-LimitedCivilCollectionsHearingsareMovingFromChatsworthtoSanFernandoCourthouse(002).pdf,1
/NewsCenter/1420241121155342NTA24-11-21-2024-InterruptionofOnlineServicesonNov.21.pdf,1
/NewsCenter/14202311213402423NTAEFILINGFORCARECOURT.pdf,1
/NewsCenter/1420231214155823NTA23NEWPROCEDURESPIHUB.pdf,1
/NewsCenter/14202432910144024PN3-29-2024STANLEYMOSKCOURTHOUSECOMMISSIONERGERBER.pdf,1
/NewsCenter/1420242148591524NR-02-14-2024-LASCSeeksApplicantstoJoinAnti-BiasSubcommittee.pdf,2
/NewsCenter/14202511791439NR11-21-2024COURTREPORTERWORKFORCE.pdf,3
/NewsCenter/1420261515432NTA-StanleyMoskCourthouse-JudgeNguyenandJudgeMcFarland(1).pdf,1
/NewsCenter/1420231118293823NTAWESTCOVINAJAC.pdf,1
/NewsCenter/1420234247105523NTAMENTALHEALTHHOLLYWOODJUDICIALASSIGNMENTCHANGES.pdf,1
/NewsCenter/14202512815454325NTA12-8-2025GeneralOrderTextReminderforUnlawfulDetainer(004)(1).pdf,1
/NewsCenter/14202331317582AB2693Notification-3.13.2023.pdf,1
/NewsCenter/1420241016102344NTA24-10-16-2024-LACC3.0ROLLOUTTOADDITIONALLITIGATION.pdf,2
/NewsCenter/142023719912523NTAFAMILYLAWMOSKDEPT83.pdf,1
/NewsCenter/1420247309154424PN07-23-2024JURORINSTRUCTIONSFORJULY24-2.pdf,2
/NewsCenter/14202591810373325PN-CourtResolvesTechnicalDifficulties-Sept.18.pdf,1
/NewsCenter/1420248115928NTA24-8-1-2024-POMONACOURTHOUSE-JUDGEFULLER.pdf,1
/NewsCenter/14202353113523_PN_Traffic_West_District.pdf,2
/NewsCenter/14202481913360NTA24-08-19-2024-VIRTUALJUDICIALMENTORPROGRAM.pdf,3
/NewsCenter/1420247312224724PN07-03-2024CHILDREN_SCOURTHOUSECLOSUREJULY3.pdf,1
/NewsCenter/14202512816336PN2512-8-2025GeneralOrderTextReminderforUnlawfulDetainers.pdf,1
/NewsCenter/14202510211110825NTA-10-21-2025-GeneralOrderAmendedComplaints.pdf,1
/NewsCenter/1420232310175223NTAFAMILYLAWSTANLEYMOSK.pdf,1
/NewsCenter/142025818535225PN-08-01-2025-ScheduledOnlineServicesMaintenancePostponed.pdf,1
/NewsCenter/142024102135019NR10-2-24NewJudicialLeadershipElectedtoLeadSuperiorCourtofLACounty.pdf,3
/NewsCenter/142024112110341424PN-11-21-2024THEPEOPLEV.ERIKGALENANDJOSEPHLYLEMENENDEZ(BA068880)INFORMATIONFORTHEPUBLIC(3).pdf,2
/NewsCenter/1420254915582225PN-4-11-2025THEPEOPLEV.ERIKGALENANDJOSEPHLYLEMENENDEZ.pdf,2
/NewsCenter/14202311207545623NTAPOMONAFAMILYLAWDEPARTMENTH.pdf,1
/NewsCenter/1420246613265624PN06-06-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,2
/NewsCenter/1420239289233723PNECOURTDISRUPTIONSEPTEMBER30.pdf,1
/NewsCenter/1420247309231824NTA-07-24-2024-ELECTRONICFILINGFORCIVILISNOWAVAILABLE.pdf,1
/NewsCenter/14202422011141424PN02-20-2024-COURTIMPLEMENTSREVISEDSEARCHPROCEDURESFORCRIMINALCASES.pdf,1
/NewsCenter/14202371914363323NTAONLINEMAINTENANCE_DISRUPTIONOFONLINESERVICES.pdf,1
/NewsCenter/14202572114511125NTA-07-21-2025-LACCPILOTTOJUVENILEJUSTICECOURTROOMS.pdf,2
/NewsCenter/14202591615383425PN-09-16-2025PEOPLEVCHRISTOPHERHUBBARTHEARINGSEPT18(2).pdf,2
/NewsCenter/142024823101125NTA24-08-24-2024-LACC3.0EXPANSIONTOADDITIONALPROBATEDEPARTMENTS.pdf,1
/NewsCenter/1420234269331623NREPASSJURORTRANSITCARD.pdf,3
/NewsCenter/142025918759525PN-TechnicalDifficulties-Sept.18.pdf,1
/NewsCenter/142024112110531924PN-11-21-2024THEPEOPLEV.ERIKGALENANDJOSEPHLYLEMENENDEZ(BA068880)INFORMATIONFORTHEPUBLIC(3).pdf,2
/NewsCenter/14202432994733NTA2403-29-2024-STANLEYMOSKCOURTHOUSE-COMMISSIONERGERBER.pdf,1
/NewsCenter/142025728195625PN07-02-2025WebexVirtualCourtroomtoMSTeamsVirtualCourtroom.pdf,1
/NewsCenter/14202310311620323NRCARECOURTWEBPAGE.pdf,4
/NewsCenter/142025411455825NR-04-01-2025-JuryDutyPortal.pdf,3
/NewsCenter/142024612111924NTA24-06-12-2024-UpdatedRemoteHearingsPlatformPilottoLaunchinSelectCourtrooms.pdf,2
/NewsCenter/142025102913413525NTA10-29-2025MandatoryEfilingforMentalHealth.pdf,1
/NewsCenter/14202412128172724NR-12-12-202423-24BiennialReport.pdf,1
/NewsCenter/14202612915255626-PN-01-29-26-PasadenaCourthouseJudgeKimberlyRepecka.pdf,1
/NewsCenter/1420251179277NR11-21-2024COURTREPORTERWORKFORCE.pdf,3
/NewsCenter/1420257815131025NTA-07-08-2025-MediationVolunteerPanelSeptember.pdf,3
/NewsCenter/1420251918353325NR-01-09-20251-10CourthouseUpdates.pdf,1
/NewsCenter/1420255616513225PN-5-6-2025THEPEOPLEV.ERIKGALENANDJOSEPHLYLEMENENDEZ.pdf,2
/NewsCenter/14202551616747NTA25-05-16-2025-NEWPROCEDUREREGARDINGNOTICESOFSETTLEMENT.pdf,1
/NewsCenter/1420247309212NR7-23-2024SUPERIORCOURTOFLOSANGELESCOUNTYCOURTOPERATIONSUPDATE-1.pdf,2
/NewsCenter/1420257813422825NTA-07-08-2025-RemoteCourtReporters.pdf,2
/NewsCenter/14202411711445024NR11-7-24CivilPathwayPilot.pdf,2
/NewsCenter/1420251917564025PN-01-09-20251-10CourthouseUpdates.pdf,1
/NewsCenter/14202473115623NTA24-07-29-2024-MANDATORYEFILINGRESUMESFORREPRESENTEDPARTIESINCARECOURTCIVILFAMILYLAWJUVENILEDEPENDENCYANDPROBATECASES.pdf,1
/NewsCenter/1420235229124723NTAFAMILYLAWMOSKDEPT2C.pdf,1
/NewsCenter/142025328133032NR25-03-28-2025-CourtReleasesNewReportShowingPre-ArraignmentReleaseProtocolRemainedEffective-1.pdf,2
/NewsCenter/142023126933282023-GEN-003-00UseofCameras012323.pdf,4
/NewsCenter/1420237616495523PNAntelopeCourthouseFamilyLaw.pdf,1
/NewsCenter/14202467154022NTA24-06-07-2024-ADDITIONALJUDGESFORPIANDUDCASES.pdf,3
/NewsCenter/1420241218135915NTA24-12-18-2024-eServiceExpansion.pdf,2
/NewsCenter/142023112015213723NRAPPOINTMENTSCHEDULER.pdf,4
/NewsCenter/14202411131319324PN-11-13-2024-TorranceCourthouseClosure.pdf,1
/NewsCenter/1420243188224424PN3-18-2024STANLEYMOSKCOURTHOUSECOMMISSIONERKARINEMKRTCHYAN.pdf,1
/NewsCenter/142024730974124PN07-22-2024-JURORINSTRUCTIONSFORJULY23-2.pdf,2
/NewsCenter/142023126939412023-GEN-007-00MarijuanaPossession012323.pdf,2
/NewsCenter/1420254915545625PN-4-11-2025THEPEOPLEV.ERIKGALENANDJOSEPHLYLEMENENDEZ(BA068880)INFORMATIONFORTHEPUBLIC(Hearing).pdf,2
/NewsCenter/1420257241185425NTA-07-24-2025-FamilyLawJudicialAssignmentChangesattheChatsworthCourthouse(1).pdf,1
/NewsCenter/142025918803425NTA-TechnicalDifficulties-Sept.18.pdf,1
/NewsCenter/1420239199462123PNCOMPTONPOWEROUTAGE.pdf,1
/NewsCenter/142023120161829AB2693Notification-1.20.2023.pdf,1
/NewsCenter/142025617112135NR6-17-2025WEBREDESIGN(1).pdf,3
/NewsCenter/1420255151584025PN05-15-2025LACCROLLOUTTOCRIMINALCOURTS.pdf,2
/NewsCenter/14202466950224PN06-06-2024-CASEINFORMATIONFORNON-CONFIDENTIALMENTALHEALTHCASESNOWAVAILABLEATPUBLICKIOSKS.pdf,2
/NewsCenter/142023928935223PNECOURTDISRUPTIONSEPTEMBER30.pdf,1
/NewsCenter/14202511795917NationalAdoptionDay2024.pdf,4
/NewsCenter/142025416165545NTA25-4-16-2025-eServiceExpansionFamilyLawCases.pdf,2
/NewsCenter/1420234261421523NTAFAMILYLAWWHITTIERJAC.pdf,1
/NewsCenter/14202572811381625NTA-07-28-2025-LACCCourtroomBroadcastsatStanleyMoskFamilyLawCourtrooms.pdf,2
/NewsCenter/1420257311622225-PN-07-31-2025-FamilyLawChangesattheChatsworthCourthouse.pdf,1
/NewsCenter/142025182192825PN01-08-20251-9HollywoodCourthouseClosure.pdf,1
/NewsCenter/1420233210521423NRCOURTREPORTERRECRUITMENT_RETENTION.pdf,3
/NewsCenter/1420247309641NR07-19-2024SUPERIORCOURTOFLOSANGELESCOUNTYEXPERIENCESRANSOMWAREATTACK-2.pdf,1
/NewsCenter/14202491615375124NTA09-11-2024Attorneys-ApplyTodaytoJointheSuperiorCourtofLosAngelesCounty’sMediationVolunteerPanel.pdf,3
/NewsCenter/1420256911205925NTA-06-09-2025-FamilyLawJudicialAssignmentChangesatMosk.pdf,1
/NewsCenter/1420241048582824PN-10-04-2024-InterruptionofOnlineServicesonOct.5.pdf,1
/NewsCenter/14202491816411524NR09-18-2024JUDGEMICHELLEWILLIAMSCOURTCONFIRMATION.pdf,1
/NewsCenter/142025328133450NR25-03-28-2025-CourtReleasesNewReportShowingPre-ArraignmentReleaseProtocolRemainedEffective-1.pdf,2
/NewsCenter/1420231099484023NTAURGENTAPPELLATEPANEL.pdf,2
/NewsCenter/1420261516181026PN1-5-2026JudicialAssignmentChangesNguyenMcFarland.pdf,1
/NewsCenter/142024123110185524NTA-12-31-24-TORRANCECOURTHOUSE-JUDGEWEINER.pdf,1
/NewsCenter/14202481983910NR08-19-2024-STANFORDPARTERNSHIPWITHCOURT.pdf,3
/NewsCenter/1420251219104036NTA-WhittierCourthouse-JudgeJamesHoran(1).pdf,1
/NewsCenter/1420255614213125PN-5-6-2025THEPEOPLEV.ERIKGALENANDJOSEPHLYLEMENENDEZ(BA068880)INFORMATIONFORTHEPUBLIC.pdf,2
/NewsCenter/14202312010444723PNPROBATESTANLEYMOSK.pdf,1
/NewsCenter/142025422153512NTA-04-22-2025TrafficArraignmentsandTrialsMovingFromChatsworthCourthousetoSanFernandoCourthouse(3).pdf,2
/NewsCenter/1420246128745NTA24-06-12-2024-CHATSWORTHCOURTHOUSE-COMMISSIONERDUJAN.pdf,1
/NewsCenter/1420231117840023NRNATIONALADOPTIONDAY.pdf,4
/NewsCenter/142023101386123NTACHATSWORTHFAMILYLAWDEPARTMENTF46.pdf,1
/NewsCenter/142024131145459NTA24-01-31-2024-CORRECTEDVERSION_NEWEFILINGPROCEDURESFORCIVILCASEPROPOSEDORDERS.pdf,1
/NewsCenter/14202442584431NTA24-04-24-2024-ELECTRONICCERTIFICATIONOFPROBATELETTERSAVAILABLEMAY1.pdf,1
/NewsCenter/142023215164420AB2693Notification-2.15.2023.pdf,1
/NewsCenter/14202541617301625PN-04-16-2025-eServiceExpansionFamilyLawCases-Final.pdf,2
/NewsCenter/14202410318260NR10-31-24-DowntownLosAngelesCivicCenterCourthousesandCourtFacilitiesClosedNov.1.pdf,2
/NewsCenter/1420255221146525PN-05-22-2025-eServiceExpansionCivilCases.pdf,2
/NewsCenter/1420241301140824PN01-30-2024COMPTONCOURTHOUSETOREMAINCLOSEDTHROUGHFEBRUARY2.pdf,4
/NewsCenter/1420259251556025-NTA-09-25-2025-LACCJuvenileJustice.pdf,2
/NewsCenter/1420242814262624PN-02-08-2024-CIVILANDFAMILYLAWJUDICIALASSIGNMENTCHANGESATCHATSWORTHCOURTHOUSE.pdf,1
/NewsCenter/1420252251404125PN-02-25-2025-DigitalEvidenceSystemExpansion.pdf,2
/NewsCenter/142023126943272023-GEN-005-00ExpressiveActivity012323.pdf,4
/NewsCenter/1420242110214224PN02-01-2024COMPTONCOURTHOUSETOREOPENFRIDAYFEBRUARY2.pdf,1
/NewsCenter/14202541516513825PN-4-15-2025THEPEOPLEV.ERIKGALENANDJOSEPHLYLEMENENDEZ.pdf,2
/NewsCenter/1420241318280NTA24-02-05-2024-NEWEFILINGPROCEDURESFORCIVILCASEPROPOSEDORDERS.pdf,1
/NewsCenter/14202543155256NR25-04-03-2025-Court-Stanford.pdf,3
/NewsCenter/1420259171175725NR09-17-2025-2025-2028StrategicPlan.pdf,2
/NewsCenter/14202541516493125PN-4-15-2025THEPEOPLEV.ERIKGALENANDJOSEPHLYLEMENENDEZ(BA068880)INFORMATIONFORTHEPUBLIC(April17and18).pdf,2
/NewsCenter/14202511517105525PN11-06-2025REPORTAPPEARANCESUNAVAILABLEINCERTAINSTANLEYMOSKDEPARTMENTS.pdf,2
/NewsCenter/142025328132624NR25-03-28-2025-CourtReleasesNewReportShowingPre-ArraignmentReleaseProtocolRemainedEffective-1.pdf,2
/NewsCenter/14202411228365424PN-11-22-2024-eServiceLaunch.pdf,2
/NewsCenter/14202466821422015LASCAnnualReport.pdf,26
/NewsCenter/14202591110411925PN-09-11-2025-ProbateJudicialAssignmentChanges.pdf,1
