path,ua1,ua1_failed_rules_count,wcag,wcag_failed_rules_count
/private/humboldt/02-15-2022-press-release.pdf,True,0,True,0
/private/humboldt/03-15-2021-press-release.pdf,True,0,True,0
/private/humboldt/03-16-2020-press-release.pdf,True,0,True,0
/private/humboldt/03-20-2020_press_release.pdf,True,0,True,0
/private/humboldt/04-13-2020-press-release.pdf,True,0,True,0
/private/humboldt/04-16-2020-press-release-w.pdf,True,0,True,0
/private/humboldt/05-05-2020-press-release.pdf,True,0,True,0
/private/humboldt/05-15-2020-press-release.pdf,True,0,True,0
/private/humboldt/06-04-2021-pr.pdf,True,0,True,0
/private/humboldt/06-09-2020-press-release.pdf,True,0,True,0
/private/humboldt/06-10-2021-press-release.pdf,True,0,True,0
/private/humboldt/06-10-2021-press-release_0.pdf,True,0,True,0
/private/humboldt/06-10-2021-press-release_2.pdf,True,0,True,0
/private/humboldt/06-22-2021-press-release.pdf,True,0,True,0
/private/humboldt/06-23-2020-press-release.pdf,True,0,True,0
/private/humboldt/07-01-2020-press-release.pdf,True,0,True,0
/private/humboldt/08-06-2021-press-release.pdf,True,0,True,0
/private/humboldt/11-01-2021-press-release-clarification.pdf,True,0,True,0
/private/humboldt/11-01-2021-press-release-clarification_1.pdf,True,0,True,0
/private/humboldt/12-08-2020-press-release-and-order.pdf,True,0,True,0
/private/humboldt/12-10-2020-press-release.pdf,True,0,True,0
/private/humboldt/12-11-2020-press-release.pdf,True,0,True,0
/private/humboldt/2025-humboldt-county-bail-schedule.pdf,True,0,True,0
/private/humboldt/aad193.pdf,True,0,True,0
/private/humboldt/aad194.pdf,True,0,True,0
/private/humboldt/aad195.pdf,True,0,True,0
/private/humboldt/aad196.pdf,True,0,True,0
/private/humboldt/ab-1950-felony-petition.pdf,True,0,True,0
/private/humboldt/ab-1950-misdemeanor-petition.pdf,True,0,True,0
/private/humboldt/admin-order-no-2025-002-approval-2025-ubp-modifications.pdf,True,0,True,0
/private/humboldt/answer-unlawful-detainer-ud-105.pdf,True,0,True,0
/private/humboldt/appendix_8-2.pdf,True,0,True,0
/private/humboldt/appendix_8-7.pdf,True,0,True,0
/private/humboldt/asst-court-ops-manager-job-posting-final.pdf,True,0,True,0
/private/humboldt/asst-court-ops-manager-job-posting-finaldocx.pdf,True,0,True,0
/private/humboldt/calendar-plan-42522.pdf,True,0,True,0
/private/humboldt/calendar-plan.pdf,True,0,True,0
/private/humboldt/calendaring_chart.pdf,True,0,True,0
/private/humboldt/case-management-conference-statement.pdf,True,0,True,0
/private/humboldt/ccrc-job-posting-4-7-22docx.pdf,True,0,True,0
/private/humboldt/certificate-rehabilitation-and-pardon-instructions-filing.pdf,True,0,True,0
/private/humboldt/certificate-rehabilitation-and-pardon-instructions-filing_1.pdf,True,0,True,0
/private/humboldt/certificate-rehabilitation-cr21-0005.pdf,True,0,True,0
/private/humboldt/childrenofdivorceworkshopregform.pdf,True,0,True,0
/private/humboldt/civil-fee-schedule-2020-eff-january-12020.pdf,True,0,True,0
/private/humboldt/civilexpartehearingschedule.pdf,True,0,True,0
/private/humboldt/cm-82.pdf,True,0,True,0
/private/humboldt/court-ada-grievance-procedures.pdf,True,0,True,0
/private/humboldt/court-custodian-eligibility-list-4-13-21.pdf,True,0,True,0
/private/humboldt/court-facility-equal-access-policy.pdf,True,0,True,0
/private/humboldt/court-reporter-job-recruitment-updated-1-21-22docx.pdf,True,0,True,0
/private/humboldt/court-reporter-recruitment-5-4-21.pdf,True,0,True,0
/private/humboldt/court_interpreter_201807.pdf,True,0,True,0
/private/humboldt/courtjobapplication.pdf,True,0,True,0
/private/humboldt/cr24-0009-plea-form.pdf,True,0,True,0
/private/humboldt/declaration-counsel-dependency-appointments-regarding-qualifications.pdf,True,0,True,0
/private/humboldt/declaration-regarding-notice-application-ex-parte-orders.pdf,True,0,True,0
/private/humboldt/deputy-clerk-i-ii-recruitment-ft-or-pt-8-31-21.pdf,True,0,True,0
/private/humboldt/deputy-clerk-i-ii-recruitment-jan-2022docx.pdf,True,0,True,0
/private/humboldt/deputy-clerk-iv-v-eligibility-list-2-24-21.pdf,True,0,True,0
/private/humboldt/deputy-clerk-iv-v-eligibility-list-feb-24-june-16-2021docx.pdf,True,0,True,0
/private/humboldt/deputy-clerk-iv-v-recruitment-9-10-21.pdf,True,0,True,0
/private/humboldt/deputy-clerk-iv-v-recruitment-jan-21-2022docx.pdf,True,0,True,0
/private/humboldt/deputy_clerk_i-ii_recruitment-2-1-21.pdf,True,0,True,0
/private/humboldt/domestic-violence-programs.pdf,True,0,True,0
/private/humboldt/drug-court-dv-review-court-dates-2022-amended-12-17-2021.pdf,True,0,True,0
/private/humboldt/drug-court-dv-review-court-dates-beg-july-2022.pdf,True,0,True,0
/private/humboldt/extra-help-deputy-clerk-i-ii-eligibility-recruitment-1-5-21.pdf,True,0,True,0
/private/humboldt/family-law-issue-memorandum-trial-settings.pdf,True,0,True,0
/private/humboldt/form-request-judicial-admin-records.pdf,True,0,True,0
/private/humboldt/forms-and-filings/alexendras-law-hs11369-plea-form-addendum.pdf,True,0,True,0
/private/humboldt/forms-and-filings/amendments-2026-uniform-bail-and-penalty-schedule.pdf,True,0,True,0
/private/humboldt/forms-and-filings/courtroom20221227_151505.pdf,True,0,True,0
/private/humboldt/forms-and-filings/cr24-0001-misdemeanor-waiver-and-plea.pdf,True,0,True,0
/private/humboldt/forms-and-filings/cr24-0002-waiver-and-plea-wet-reckless.pdf,True,0,True,0
/private/humboldt/forms-and-filings/cr24-0003-waiver-and-plea-dui-no-priors.pdf,True,0,True,0
/private/humboldt/forms-and-filings/cr24-0004-waiver-and-plea-dui-one-prior.pdf,True,0,True,0
/private/humboldt/forms-and-filings/cr24-0005-waiver-and-plea-dui-two-priors.pdf,True,0,True,0
/private/humboldt/forms-and-filings/cr24-0006-waiver-and-plea-dui-injury-no-priors.pdf,True,0,True,0
/private/humboldt/forms-and-filings/cr24-0007-waiver-and-plea-dui-injury-prior.pdf,True,0,True,0
/private/humboldt/forms-and-filings/cr24-0008-waiver-and-plea-vop.pdf,True,0,True,0
/private/humboldt/forms-and-filings/cr24-0010-plea-absentia.pdf,True,0,True,0
/private/humboldt/forms-and-filings/declaration-support-request-inspect-juvenile-court-records.pdf,True,0,True,0
/private/humboldt/forms-and-filings/grand-jury-questionnaire-rev-11-6-24-fillable-form.pdf,True,0,True,0
/private/humboldt/forms-and-filings/grand-jury-questionnaire-rev-4-24-fillable.pdf,True,0,True,0
/private/humboldt/forms-and-filings/humboldt-county-bail-schedule-2026.pdf,True,0,True,0
/private/humboldt/forms-and-filings/packet-ex-parte-stay-execution.pdf,True,0,True,0
/private/humboldt/forms-and-filings/petition-access-juvenile-case-packet.pdf,True,0,True,0
/private/humboldt/fy-21-22-budget.pdf,True,0,True,0
/private/humboldt/general/02-13-2024-electronic-recording-felony-cr-matters.pdf,True,0,True,0
/private/humboldt/general/02-13-2024-electronic-recording-juv-dep-matterspdf.pdf,True,0,True,0
/private/humboldt/general/02-13-2024-electronic-recording-juv-justice-matterspdf.pdf,True,0,True,0
/private/humboldt/general/05-28-2024-press-release-pj-apj.pdf,True,0,True,0
/private/humboldt/general/10-24-2024-press-release-judges-classroom.pdf,True,0,True,0
/private/humboldt/general/1_sub23-6399_pr140194-reduced.pdf,True,0,True,0
/private/humboldt/general/2023-humboldt-county-bail-schedule.pdf,True,0,True,0
/private/humboldt/general/2024-amnd.pdf,True,0,True,0
/private/humboldt/general/2024-humboldt-county-bail-schedule.pdf,True,0,True,0
/private/humboldt/general/2025-2026-humboldt-court-public-notice.pdf,True,0,True,0
/private/humboldt/general/2025-2026-proposed-budget.pdf,True,0,True,0
/private/humboldt/general/300-waiting-room.pdf,True,0,True,0
/private/humboldt/general/ad16c882-d11c-4701-b9e5-98799b6d74f8.pdf,True,0,True,0
/private/humboldt/general/affirmation-claim-form.pdf,True,0,True,0
/private/humboldt/general/amended-11-22-2024-dv-drug-court-2025.pdf,True,0,True,0
/private/humboldt/general/appellate-division-memo-07-03-2024.pdf,True,0,True,0
/private/humboldt/general/appellate-division-memo-08-01-2023-003_0.pdf,True,0,True,0
/private/humboldt/general/application-hccgj-jan-28-2025-fillable.pdf,True,0,True,0
/private/humboldt/general/calendar-plan-2023.pdf,True,0,True,0
/private/humboldt/general/ccrc-job-posting-2-6-2023.pdf,True,0,True,0
/private/humboldt/general/ccrc-job-posting-rev-edu-require-3-6-23.pdf,True,0,True,0
/private/humboldt/general/checklist-filing-claim.pdf,True,0,True,0
/private/humboldt/general/civil-fee-schedule-1-1-20241.pdf,True,0,True,0
/private/humboldt/general/commissioner-retirement.pdf,True,0,True,0
/private/humboldt/general/court-reporter-recruitment-updated-10-2-2022docx.pdf,True,0,True,0
/private/humboldt/general/court-reporter-recruitment-updated-3-8-2023.pdf,True,0,True,0
/private/humboldt/general/deputy-clerk-i-ii-recruitment-oct-2-2022.pdf,True,0,True,0
/private/humboldt/general/deputy-clerk-i-ii-recruitment-sept-6-2022.pdf,True,0,True,0
/private/humboldt/general/deputy-clerk-iv-v-recruitment-nov-10-2022.pdf,True,0,True,0
/private/humboldt/general/deputy-clerk-iv-v-recruitment-sept-6-2022docx.pdf,True,0,True,0
/private/humboldt/general/drug-court-dv-review-court-dates-beg-jan-2023.pdf,True,0,True,0
/private/humboldt/general/dvro-gvro-press-release.pdf,True,0,True,0
/private/humboldt/general/ex-parte-notice.pdf,True,0,True,0
/private/humboldt/general/final-press-release-fourth-st-ada-project.pdf,True,0,True,0
/private/humboldt/general/fl22-0001-noh_cmc-04-5-2023.pdf,True,0,True,0
/private/humboldt/general/fy-22-23-proposed-budget.pdf,True,0,True,0
/private/humboldt/general/fy21-22-salary-chart-website-01-01-2022.pdf,True,0,True,0
/private/humboldt/general/gek-disso-remote-d22-sonoma.pdf,True,0,True,0
/private/humboldt/general/gj-press-release-11-7-24.pdf,True,0,True,0
/private/humboldt/general/gj-press-release-2-26-25.pdf,True,0,True,0
/private/humboldt/general/gj-press-release-4-15-2024.pdf,True,0,True,0
/private/humboldt/general/gj-press-release-4-16-25.pdf,True,0,True,0
/private/humboldt/general/gj-press-release-4-26-2023.pdf,True,0,True,0
/private/humboldt/general/gj-press-release-4-26-2023_0.pdf,True,0,True,0
/private/humboldt/general/gj-press-release-5-15-25.pdf,True,0,True,0
/private/humboldt/general/gj-press-release-5-22-25.pdf,True,0,True,0
/private/humboldt/general/gj-press-release-5-29-24docx.pdf,True,0,True,0
/private/humboldt/general/gj-press-release-6-21-24.pdf,True,0,True,0
/private/humboldt/general/gj-press-release-6-5-25.pdf,True,0,True,0
/private/humboldt/general/gj-press-release-8-5-24.pdf,True,0,True,0
/private/humboldt/general/gj-press-release-alternates-9-19-25.pdf,True,0,True,0
/private/humboldt/general/gj-press-release-open-seat-civil-grand-jury-12-16-25.pdf,True,0,True,0
/private/humboldt/general/gj-press-release.pdf,True,0,True,0
/private/humboldt/general/gj-questionnaire.pdf,True,0,True,0
/private/humboldt/general/gj_press_release___5_1_25.pdf,True,0,True,0
/private/humboldt/general/gj_press_release___6_18_25.pdf,True,0,True,0
/private/humboldt/general/gj_press_release___6_18_25_0.pdf,True,0,True,0
/private/humboldt/general/grand-jury-questionnaire-rev-4-24-fillable.pdf,True,0,True,0
/private/humboldt/general/grand-jury-questionnaire-rev-5-21-fillable.pdf,True,0,True,0
/private/humboldt/general/hcsc_press_release_12-20-2022.pdf,True,0,True,0
/private/humboldt/general/humboldt-calendar-plan-2024.pdf,True,0,True,0
/private/humboldt/general/june-5-2025-press-release-judges-visiting-classrooms-revised.pdf,True,0,True,0
/private/humboldt/general/june-5-2025-press-release-judges-visiting-classrooms.pdf,True,0,True,0
/private/humboldt/general/juror-appreciation-week-press-release-05-06-2024.pdf,True,0,True,0
/private/humboldt/general/jury-office-hour-change.pdf,True,0,True,0
/private/humboldt/general/memo-appellate-division-2022-23-amended-eff-07-25-2022.pdf,True,0,True,0
/private/humboldt/general/memo-school-attendance-court-dates-07-25-2022.pdf,True,0,True,0
/private/humboldt/general/memo-school-attendance-court-dates-07-25-2022pdf.pdf,True,0,True,0
/private/humboldt/general/notice-intent-dispose_0.pdf,True,0,True,0
/private/humboldt/general/press-release-10-04-2022.pdf,True,0,True,0
/private/humboldt/general/press-release-4-15-2025.pdf,True,0,True,0
/private/humboldt/general/press-release-ceo-announcement.pdf,True,0,True,0
/private/humboldt/general/press-release-ceo.pdf,True,0,True,0
/private/humboldt/general/press-release-new-court-commissioner-12-19-2023.pdf,True,0,True,0
/private/humboldt/general/proposed-civil-amendment-eff-07-01-25.pdf,True,0,True,0
/private/humboldt/general/proposed-statewide-civil-fee-schedule-be-effective-7-1-23.pdf,True,0,True,0
/private/humboldt/general/proposed-statewide-fee-schedule-changes.pdf,True,0,True,0
/private/humboldt/general/public-notice-2024-00000002.pdf,True,0,True,0
/private/humboldt/general/public-notice-pursuant-california-rule-court-10620f.pdf,True,0,True,0
/private/humboldt/general/remote-hearing-insert-d22-621clerks.pdf,True,0,True,0
/private/humboldt/general/salary-chart-2021-2022.pdf,True,0,True,0
/private/humboldt/general/salary-chart.pdf,True,0,True,0
/private/humboldt/general/salary_fy_2024.pdf,True,0,True,0
/private/humboldt/general/school-attendance-court-dates-2022-rev2-01-25-22.pdf,True,0,True,0
/private/humboldt/general/school-attendance-court-memo-10-09-2023_0.pdf,True,0,True,0
/private/humboldt/general/school-attendance-memo-07-03-2024.pdf,True,0,True,0
/private/humboldt/general/statewide-civil-fee-schedule-eff-01-01-2024.pdf,True,0,True,0
/private/humboldt/general/statewide-civil-fee-schedule-eff-11012024-final01.pdf,True,0,True,0
/private/humboldt/general/using-web-calendar01.pdf,True,0,True,0
/private/humboldt/general/wic-300-dependency-calendar-zoom-waiting-room-sign.pdf,True,0,True,0
/private/humboldt/gj-press-release-05-24-2022docx.pdf,True,0,True,0
/private/humboldt/gj-press-release-12-14-20.pdf,True,0,True,0
/private/humboldt/gj-press-release-3-11-2022.pdf,True,0,True,0
/private/humboldt/grand-jury-questionnaire-rev-12-20.pdf,True,0,True,0
/private/humboldt/grand-jury-questionnaire-rev-5-21.pdf,True,0,True,0
/private/humboldt/guide-case-management.pdf,True,0,True,0
/private/humboldt/hcsc_websitesalaries.pdf,True,0,True,0
/private/humboldt/humboldt-2020-civil-fee-schedule.pdf,True,0,True,0
/private/humboldt/humboldt-calendar-plan-2022.pdf,True,0,True,0
/private/humboldt/humboldt-civil-fee-schedule-2019.pdf,True,0,True,0
/private/humboldt/humboldt.pdf,True,0,True,0
/private/humboldt/humboldt_calendar_plan_4_25_22.pdf,True,0,True,0
/private/humboldt/humboldt_county_bail_schedule-2021.pdf,True,0,True,0
/private/humboldt/humboldt_county_bail_schedule-2022.pdf,True,0,True,0
/private/humboldt/humboldt_court_schedule.pdf,True,0,True,0
/private/humboldt/humboldtfeeschedule.pdf,True,0,True,0
/private/humboldt/humboldtlocalrules.pdf,True,0,True,0
/private/humboldt/humboldtmediationcomplaintpolicy042909.pdf,True,0,True,0
/private/humboldt/issue-memorandum.pdf,True,0,True,0
/private/humboldt/july-2016-civil-fee-schedule.pdf,True,0,True,0
/private/humboldt/local-rules/proposed-civil-amendments-eff-01-01-24.pdf,True,0,True,0
/private/humboldt/local-rules/proposed-civil-amendments-eff-07-01-24.pdf,True,0,True,0
/private/humboldt/local-rules/proposed-criminal-amendments-eff-01-01-2023.pdf,True,0,True,0
/private/humboldt/local-rules/proposed-criminal-amendments-eff-01-01-2024pdf.pdf,True,0,True,0
/private/humboldt/local-rules/proposed-criminal-amendments-eff-07-01-2024.pdf,True,0,True,0
/private/humboldt/local-rules/proposed-general-amendments-eff-01-01-2024pdf.pdf,True,0,True,0
/private/humboldt/local-rules/proposed-general-amendments-local-rules-07-01-2024.pdf,True,0,True,0
/private/humboldt/local-rules/proposed-juvenile-amendments-eff-01-01-2023.pdf,True,0,True,0
/private/humboldt/mc410-instructions.pdf,True,0,True,0
/private/humboldt/mediationvideocertificate-spanish.pdf,True,0,True,0
/private/humboldt/mediationvideocertificate.pdf,True,0,True,0
